threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,blend_type,threshold_strategy,status
0.1572077686727837,0.1995683312389389,0.6648277687597559,0.7417640807651434,0.12001375515818431,0.20660056237975433,0.48923399390243905,4437,5118,243,698,validation,avg_2_fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_summary_d6_custom025|fe_rawage_d6_custom025,score_average,max_recall_precision_ge_0.12,ok
0.2034729856659,0.1995683312389389,0.6648277687597559,0.5441020191285866,0.1500146498681512,0.23518603582912265,0.6827362804878049,6654,2901,429,512,validation,avg_2_fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_summary_d6_custom025|fe_rawage_d6_custom025,score_average,max_recall_precision_ge_0.15,ok
0.28111898505174804,0.1995683312389389,0.6648277687597559,0.29011689691817216,0.2,0.2367736339982654,0.8323170731707317,8463,1092,668,273,validation,avg_2_fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_summary_d6_custom025|fe_rawage_d6_custom025,score_average,max_recall_precision_ge_0.20,ok
0.5,0.199097752753554,0.664811197102073,0.6865037194473964,0.123000761614623,0.20862263846278056,0.5330602134146342,4949,4606,295,646,validation,rankavg_2_fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_summary_d6_custom025|fe_rawage_d6_custom025,rank_average,default_0.5,ok
0.8040971891376847,0.199097752753554,0.664811197102073,0.4027630180658874,0.1848780487804878,0.25342694750919426,0.7872522865853658,7884,1671,562,379,validation,rankavg_2_fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_summary_d6_custom025|fe_rawage_d6_custom025,rank_average,best_f1,ok
0.563315864697475,0.199097752753554,0.664811197102073,0.6493092454835282,0.13346439493228485,0.2214169233556804,0.5906059451219512,5588,3967,330,611,validation,rankavg_2_fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_summary_d6_custom025|fe_rawage_d6_custom025,rank_average,best_f2,ok
0.44859456884230586,0.199097752753554,0.664811197102073,0.7396386822529224,0.12,0.2064975522919448,0.49037728658536583,4451,5104,245,696,validation,rankavg_2_fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_summary_d6_custom025|fe_rawage_d6_custom025,rank_average,max_recall_precision_ge_0.12,ok
0.6754168651738923,0.199097752753554,0.664811197102073,0.5419766206163655,0.1500441306266549,0.2350230414746544,0.6836890243902439,6666,2889,431,510,validation,rankavg_2_fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_summary_d6_custom025|fe_rawage_d6_custom025,rank_average,max_recall_precision_ge_0.15,ok
0.8685564554549786,0.199097752753554,0.664811197102073,0.29011689691817216,0.2,0.2367736339982654,0.8323170731707317,8463,1092,668,273,validation,rankavg_2_fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_summary_d6_custom025|fe_rawage_d6_custom025,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20150859130810483,0.66775683706001,0.07970244420828905,0.39893617021276595,0.1328609388839681,0.9067263719512195,9442,113,866,75,validation,avg_2_fe_summary_d6_custom025__old_summary_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt,score_average,default_0.5,ok
0.2624327524650987,0.20150859130810483,0.66775683706001,0.4197662061636557,0.18186003683241253,0.25377449405717956,0.7786775914634146,7778,1777,546,395,validation,avg_2_fe_summary_d6_custom025__old_summary_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt,score_average,best_f1,ok
0.1833173928801493,0.20150859130810483,0.66775683706001,0.7077577045696068,0.12573154615820276,0.21352997755690928,0.5325838414634146,4924,4631,275,666,validation,avg_2_fe_summary_d6_custom025__old_summary_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt,score_average,best_f2,ok
0.17317243014861305,0.20150859130810483,0.66775683706001,0.7523910733262487,0.12,0.20698728256102908,0.4831364329268293,4363,5192,233,708,validation,avg_2_fe_summary_d6_custom025__old_summary_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.22268675349838707,0.20150859130810483,0.66775683706001,0.5504782146652497,0.1500144801621778,0.23577605826126535,0.6800685975609756,6620,2935,423,518,validation,avg_2_fe_summary_d6_custom025__old_summary_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.2925463842938565,0.20150859130810483,0.66775683706001,0.3241232731137088,0.2,0.24736415247364152,0.823170731707317,8335,1220,636,305,validation,avg_2_fe_summary_d6_custom025__old_summary_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20128646432979974,0.6674700584067519,0.6981934112646121,0.12646775745909528,0.21414602346805736,0.5405868902439024,5017,4538,284,657,validation,rankavg_2_fe_summary_d6_custom025__old_summary_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt,rank_average,default_0.5,ok
0.7914721295855169,0.20128646432979974,0.6674700584067519,0.412327311370882,0.18267419962335216,0.2531810766721044,0.7819169207317073,7819,1736,553,388,validation,rankavg_2_fe_summary_d6_custom025__old_summary_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt,rank_average,best_f1,ok
0.404621248213435,0.20128646432979974,0.6674700584067519,0.7842720510095643,0.117722124740788,0.2047156726768377,0.4536966463414634,4024,5531,203,738,validation,rankavg_2_fe_summary_d6_custom025__old_summary_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt,rank_average,best_f2,ok
0.43644592663172943,0.20128646432979974,0.6674700584067519,0.7523910733262487,0.12,0.20698728256102908,0.4831364329268293,4363,5192,233,708,validation,rankavg_2_fe_summary_d6_custom025__old_summary_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.659456884230586,0.20128646432979974,0.6674700584067519,0.5589798087141339,0.1500285225328009,0.23656397571396448,0.6765434451219512,6575,2980,415,526,validation,rankavg_2_fe_summary_d6_custom025__old_summary_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8519294902334444,0.20128646432979974,0.6674700584067519,0.31562167906482463,0.2,0.2448474855729596,0.8254573170731707,8367,1188,644,297,validation,rankavg_2_fe_summary_d6_custom025__old_summary_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20195342029869912,0.6682494268041559,0.0669500531349628,0.5121951219512195,0.11842105263157894,0.9106326219512195,9495,60,878,63,validation,avg_2_fe_summary_d6_custom025__old_summary_d6_custom025,fe_summary_d6_custom025|old_summary_d6_custom025,score_average,default_0.5,ok
0.23607032586249044,0.20195342029869912,0.6682494268041559,0.42720510095642933,0.17748344370860927,0.25077978789769184,0.7711509146341463,7692,1863,539,402,validation,avg_2_fe_summary_d6_custom025__old_summary_d6_custom025,fe_summary_d6_custom025|old_summary_d6_custom025,score_average,best_f1,ok
0.17090020252058724,0.20195342029869912,0.6682494268041559,0.691817215727949,0.12965544712208724,0.2183830929218383,0.5560213414634146,5185,4370,290,651,validation,avg_2_fe_summary_d6_custom025__old_summary_d6_custom025,fe_summary_d6_custom025|old_summary_d6_custom025,score_average,best_f2,ok
0.15742256733650706,0.20195342029869912,0.6682494268041559,0.7523910733262487,0.12,0.20698728256102908,0.4831364329268293,4363,5192,233,708,validation,avg_2_fe_summary_d6_custom025__old_summary_d6_custom025,fe_summary_d6_custom025|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.12,ok
0.20368166103613267,0.20195342029869912,0.6682494268041559,0.5451647183846972,0.15,0.23526714056409082,0.6822599085365854,6648,2907,428,513,validation,avg_2_fe_summary_d6_custom025__old_summary_d6_custom025,fe_summary_d6_custom025|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.15,ok
0.2712306198943902,0.20195342029869912,0.6682494268041559,0.31243358129649307,0.2,0.2438822065532974,0.8263147865853658,8379,1176,647,294,validation,avg_2_fe_summary_d6_custom025__old_summary_d6_custom025,fe_summary_d6_custom025|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.20,ok
0.5,0.2009200781826348,0.6680077475280148,0.6992561105207227,0.12697800077190274,0.21492732320757799,0.542016006097561,5031,4524,283,658,validation,rankavg_2_fe_summary_d6_custom025__old_summary_d6_custom025,fe_summary_d6_custom025|old_summary_d6_custom025,rank_average,default_0.5,ok
0.7743687470223917,0.2009200781826348,0.6680077475280148,0.4293304994686504,0.17657342657342656,0.25023227005264786,0.7693407012195121,7671,1884,537,404,validation,rankavg_2_fe_summary_d6_custom025__old_summary_d6_custom025,fe_summary_d6_custom025|old_summary_d6_custom025,rank_average,best_f1,ok
0.5121010004764174,0.2009200781826348,0.6680077475280148,0.6928799149840595,0.12870114488748519,0.21708007324787748,0.5519245426829268,5141,4414,289,652,validation,rankavg_2_fe_summary_d6_custom025__old_summary_d6_custom025,fe_summary_d6_custom025|old_summary_d6_custom025,rank_average,best_f2,ok
0.4386374464030491,0.2009200781826348,0.6680077475280148,0.7513283740701382,0.12001358003734511,0.2069672131147541,0.4838033536585366,4371,5184,234,707,validation,rankavg_2_fe_summary_d6_custom025__old_summary_d6_custom025,fe_summary_d6_custom025|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.12,ok
0.6675083373034779,0.2009200781826348,0.6680077475280148,0.5462274176408076,0.15002918855808522,0.23540187771925808,0.6818788109756098,6643,2912,427,514,validation,rankavg_2_fe_summary_d6_custom025__old_summary_d6_custom025,fe_summary_d6_custom025|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.15,ok
0.856741305383516,0.2009200781826348,0.6680077475280148,0.30605738575983,0.2,0.24191516169676605,0.8280297256097561,8403,1152,653,288,validation,rankavg_2_fe_summary_d6_custom025__old_summary_d6_custom025,fe_summary_d6_custom025|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20229088204853712,0.6674383053311247,0.0818278427205101,0.4095744680851064,0.13640389725420726,0.9071074695121951,9444,111,864,77,validation,avg_2_fe_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|old_indicator_d6_sqrt,score_average,default_0.5,ok
0.2557302163583869,0.20229088204853712,0.6674383053311247,0.43251859723698194,0.17475311292400172,0.2489296636085627,0.7660060975609756,7633,1922,534,407,validation,avg_2_fe_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f1,ok
0.17000832186401543,0.20229088204853712,0.6674383053311247,0.7736450584484591,0.11924651924651924,0.2066420664206642,0.46741615853658536,4178,5377,213,728,validation,avg_2_fe_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f2,ok
0.17373025966980696,0.20229088204853712,0.6674383053311247,0.7460148777895855,0.12,0.20674422029156236,0.48675685975609756,4407,5148,239,702,validation,avg_2_fe_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.22223346158541676,0.20229088204853712,0.6674383053311247,0.5515409139213603,0.15,0.23585548738922973,0.6795922256097561,6614,2941,422,519,validation,avg_2_fe_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.29952676379427357,0.20229088204853712,0.6674383053311247,0.3007438894792774,0.2,0.24023769100169778,0.8294588414634146,8423,1132,658,283,validation,avg_2_fe_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.2012051190856599,0.667046758211173,0.7003188097768331,0.12675514522023465,0.21465798045602605,0.5405868902439024,5015,4540,282,659,validation,rankavg_2_fe_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,default_0.5,ok
0.7853739876131491,0.2012051190856599,0.667046758211173,0.412327311370882,0.17847286108555657,0.2491171749598716,0.7771532012195121,7769,1786,553,388,validation,rankavg_2_fe_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f1,ok
0.49132920438303956,0.2012051190856599,0.667046758211173,0.7109458023379384,0.1262979044742307,0.21449182430266112,0.5331554878048781,4927,4628,272,669,validation,rankavg_2_fe_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f2,ok
0.44235350166746074,0.2012051190856599,0.667046758211173,0.7449521785334751,0.12003424657534247,0.2067541660522047,0.4875190548780488,4416,5139,240,701,validation,rankavg_2_fe_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.6639352072415436,0.2012051190856599,0.667046758211173,0.5515409139213603,0.15,0.23585548738922973,0.6795922256097561,6614,2941,422,519,validation,rankavg_2_fe_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8642686993806574,0.2012051190856599,0.667046758211173,0.2869287991498406,0.2,0.2357049323439546,0.8331745426829268,8475,1080,671,270,validation,rankavg_2_fe_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.19991361959051313,0.6672001850687139,0.07970244420828905,0.3865979381443299,0.13215859030837004,0.9061547256097561,9436,119,866,75,validation,avg_2_fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt,score_average,default_0.5,ok
0.2589509952921578,0.19991361959051313,0.6672001850687139,0.42720510095642933,0.17701453104359313,0.2503113325031133,0.770579268292683,7686,1869,539,402,validation,avg_2_fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt,score_average,best_f1,ok
0.16951888461474718,0.19991361959051313,0.6672001850687139,0.7725823591923485,0.11832682291666667,0.20522230063514468,0.46350990853658536,4138,5417,214,727,validation,avg_2_fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt,score_average,best_f2,ok
0.17516780749395416,0.19991361959051313,0.6672001850687139,0.740701381509033,0.1200068870523416,0.20654911838790932,0.48980564024390244,4444,5111,244,697,validation,avg_2_fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.22406775684915164,0.19991361959051313,0.6672001850687139,0.5409139213602551,0.15001473622163278,0.2348869404706968,0.6840701219512195,6671,2884,432,509,validation,avg_2_fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.2935172804324453,0.19991361959051313,0.6672001850687139,0.3241232731137088,0.2,0.24736415247364152,0.823170731707317,8335,1220,636,305,validation,avg_2_fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.19851399018964744,0.6668838777234102,0.69394261424017,0.1256977863330125,0.21284224250325945,0.5398246951219512,5013,4542,288,653,validation,rankavg_2_fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt,rank_average,default_0.5,ok
0.779514054311577,0.19851399018964744,0.6668838777234102,0.4250797024442083,0.17833259028087384,0.25125628140703515,0.7728658536585366,7712,1843,541,400,validation,rankavg_2_fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt,rank_average,best_f1,ok
0.4013816102906146,0.19851399018964744,0.6668838777234102,0.7853347502656748,0.11741340959644106,0.20428472702142364,0.45150533536585363,4000,5555,202,739,validation,rankavg_2_fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt,rank_average,best_f2,ok
0.449023344449738,0.19851399018964744,0.6668838777234102,0.7375132837407014,0.12000691682517724,0.206424747174301,0.4916158536585366,4466,5089,247,694,validation,rankavg_2_fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.672224868985231,0.19851399018964744,0.6668838777234102,0.5377258235919234,0.15001482359916987,0.23458507185906352,0.6854039634146342,6688,2867,435,506,validation,rankavg_2_fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8489280609814198,0.19851399018964744,0.6668838777234102,0.3198724760892667,0.2,0.24611610793131644,0.8243140243902439,8351,1204,640,301,validation,rankavg_2_fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20081896599542592,0.6677606185120987,0.06907545164718384,0.48872180451127817,0.12104283054003724,0.9100609756097561,9487,68,876,65,validation,avg_2_fe_rawage_d6_custom025__old_summary_d6_custom025,fe_rawage_d6_custom025|old_summary_d6_custom025,score_average,default_0.5,ok
0.24393836106858613,0.20081896599542592,0.6677606185120987,0.40063761955366634,0.18363370677057964,0.2518370073480294,0.7865853658536586,7879,1676,564,377,validation,avg_2_fe_rawage_d6_custom025__old_summary_d6_custom025,fe_rawage_d6_custom025|old_summary_d6_custom025,score_average,best_f1,ok
0.1507749607785882,0.20081896599542592,0.6677606185120987,0.79596174282678,0.11737972104685786,0.2045889101338432,0.4451219512195122,3923,5632,192,749,validation,avg_2_fe_rawage_d6_custom025__old_summary_d6_custom025,fe_rawage_d6_custom025|old_summary_d6_custom025,score_average,best_f2,ok
0.15797034030768242,0.20081896599542592,0.6677606185120987,0.7492029755579172,0.12,0.2068661971830986,0.4849466463414634,4385,5170,236,705,validation,avg_2_fe_rawage_d6_custom025__old_summary_d6_custom025,fe_rawage_d6_custom025|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.12,ok
0.20510670121852437,0.20081896599542592,0.6677606185120987,0.5345377258235919,0.15001491201908737,0.2342803912435957,0.6867378048780488,6705,2850,438,503,validation,avg_2_fe_rawage_d6_custom025__old_summary_d6_custom025,fe_rawage_d6_custom025|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.15,ok
0.27057918976226925,0.20081896599542592,0.6677606185120987,0.3188097768331562,0.2,0.2458009012699713,0.8245998475609756,8355,1200,641,300,validation,avg_2_fe_rawage_d6_custom025__old_summary_d6_custom025,fe_rawage_d6_custom025|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.20,ok
