threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.17590525205038632,0.1720617225919865,0.6502630611633193,0.8108395324123273,0.11217289032637459,0.19708123466356708,0.4076791158536585,3516.0,6039.0,178.0,763.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,Logistic_C0.2_class_weight_3.19,best_f2,0.4507780410349369,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.1982154706408696,0.1720617225919865,0.6502630611633193,0.7013815090329437,0.12,0.20493712156497437,0.5120998475609756,4715.0,4840.0,281.0,660.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,Logistic_C0.2_class_weight_3.19,max_recall_precision_ge_0.12,0.4507780410349369,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.26525192617892307,0.1720617225919865,0.6502630611633193,0.4495217853347503,0.15,0.22494017548524328,0.7222751524390244,7158.0,2397.0,518.0,423.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,Logistic_C0.2_class_weight_3.19,max_recall_precision_ge_0.15,0.4507780410349369,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.33344465348751945,0.1720617225919865,0.6502630611633193,0.29543039319872477,0.2,0.2385242385242385,0.8308879573170732,8443.0,1112.0,663.0,278.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,Logistic_C0.2_class_weight_3.19,max_recall_precision_ge_0.20,0.4507780410349369,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.17107865585264623,0.6502925342457755,0.5313496280552603,0.1360914534567229,0.21668472372697725,0.6555830792682927,6381.0,3174.0,441.0,500.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,Logistic_C0.2_class_weight_10.15,default_0.5,0.5767566249705851,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6029812186866156,0.17107865585264623,0.6502925342457755,0.3230605738575983,0.19131529263687855,0.24031620553359684,0.8168826219512195,8270.0,1285.0,637.0,304.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,Logistic_C0.2_class_weight_10.15,best_f1,0.5767566249705851,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4175556757875818,0.17107865585264623,0.6502925342457755,0.767268862911796,0.11548304542546385,0.2007507298762686,0.4522675304878049,4025.0,5530.0,219.0,722.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,Logistic_C0.2_class_weight_10.15,best_f2,0.5767566249705851,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4382616674193488,0.17107865585264623,0.6502925342457755,0.7066950053134963,0.12001443782710702,0.20518358531317496,0.5091463414634146,4679.0,4876.0,276.0,665.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,Logistic_C0.2_class_weight_10.15,max_recall_precision_ge_0.12,0.5767566249705851,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5366771032871523,0.17107865585264623,0.6502925342457755,0.4463336875664187,0.15,0.22453889334402566,0.723608993902439,7175.0,2380.0,521.0,420.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,Logistic_C0.2_class_weight_10.15,max_recall_precision_ge_0.15,0.5767566249705851,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6217060444452166,0.17107865585264623,0.6502925342457755,0.28374070138150903,0.2,0.23462214411247803,0.8340320121951219,8487.0,1068.0,674.0,267.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,Logistic_C0.2_class_weight_10.15,max_recall_precision_ge_0.20,0.5767566249705851,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.1707280297190924,0.6503775056985927,0.8023379383634431,0.11039625676268461,0.19408740359897173,0.4026295731707317,3471.0,6084.0,186.0,755.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,Logistic_C0.2_class_weight_15.22,default_0.5,0.5978560829535127,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6990726528919267,0.1707280297190924,0.6503775056985927,0.3177470775770457,0.1945348080676643,0.2413236481033091,0.8208841463414634,8317.0,1238.0,642.0,299.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,Logistic_C0.2_class_weight_15.22,best_f1,0.5978560829535127,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5168112061800616,0.1707280297190924,0.6503775056985927,0.7662061636556854,0.11491871214536181,0.19986139986139986,0.4499809451219512,4002.0,5553.0,220.0,721.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,Logistic_C0.2_class_weight_15.22,best_f2,0.5978560829535127,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5378569857199417,0.1707280297190924,0.6503775056985927,0.7088204038257173,0.12000719683339331,0.2052623480535467,0.5079077743902439,4664.0,4891.0,274.0,667.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,Logistic_C0.2_class_weight_15.22,max_recall_precision_ge_0.12,0.5978560829535127,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.635528722610318,0.1707280297190924,0.6503775056985927,0.4452709883103082,0.15001790189760114,0.2244242099625067,0.7240853658536586,7181.0,2374.0,522.0,419.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,Logistic_C0.2_class_weight_15.22,max_recall_precision_ge_0.15,0.5978560829535127,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.7121116406255855,0.1707280297190924,0.6503775056985927,0.2858660998937301,0.2,0.23534558180227472,0.8334603658536586,8479.0,1076.0,672.0,269.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,Logistic_C0.2_class_weight_15.22,max_recall_precision_ge_0.20,0.5978560829535127,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.1871511504946791,0.6628749824134673,0.0,0.0,0.0,0.9103467987804879,9555.0,0.0,941.0,0.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,CalibratedSigmoid_XGBoost_d4_spw1.00,default_0.5,1.0530834579840302,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.1295439526438713,0.1871511504946791,0.6628749824134673,0.3443145589798087,0.19285714285714287,0.24723388019839757,0.8120236280487805,8199.0,1356.0,617.0,324.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,CalibratedSigmoid_XGBoost_d4_spw1.00,best_f1,1.0530834579840302,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.06888242314259212,0.1871511504946791,0.6628749824134673,0.7747077577045696,0.11748589846897663,0.2040302267002519,0.4580792682926829,4079.0,5476.0,212.0,729.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,CalibratedSigmoid_XGBoost_d4_spw1.00,best_f2,1.0530834579840302,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.07432643324136734,0.1871511504946791,0.6628749824134673,0.7066950053134963,0.12001443782710702,0.20518358531317496,0.5091463414634146,4679.0,4876.0,276.0,665.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,CalibratedSigmoid_XGBoost_d4_spw1.00,max_recall_precision_ge_0.12,1.0530834579840302,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.10533784329891205,0.1871511504946791,0.6628749824134673,0.47396386822529224,0.150016818028927,0.227899846704139,0.7120807926829268,7028.0,2527.0,495.0,446.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,CalibratedSigmoid_XGBoost_d4_spw1.00,max_recall_precision_ge_0.15,1.0530834579840302,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.13457198441028595,0.1871511504946791,0.6628749824134673,0.3145589798087141,0.2,0.24452705493597687,0.8257431402439024,8371.0,1184.0,645.0,296.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,CalibratedSigmoid_XGBoost_d4_spw1.00,max_recall_precision_ge_0.20,1.0530834579840302,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.18315730285293227,0.6607224464215506,0.0,0.0,0.0,0.9103467987804879,9555.0,0.0,941.0,0.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,CalibratedSigmoid_LightGBM_spw1.00,default_0.5,2.7401214169804007,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.13711376605990946,0.18315730285293227,0.6607224464215506,0.2922422954303932,0.20491803278688525,0.24091108190976784,0.834889481707317,8488.0,1067.0,666.0,275.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,CalibratedSigmoid_LightGBM_spw1.00,best_f1,2.7401214169804007,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.07814781368281853,0.18315730285293227,0.6607224464215506,0.7151965993623804,0.12205295611171563,0.20852052672347018,0.5132431402439024,4714.0,4841.0,268.0,673.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,CalibratedSigmoid_LightGBM_spw1.00,best_f2,2.7401214169804007,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.07687771869637482,0.18315730285293227,0.6607224464215506,0.722635494155154,0.1200141193081539,0.20584228848191313,0.5000952743902439,4569.0,4986.0,261.0,680.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,CalibratedSigmoid_LightGBM_spw1.00,max_recall_precision_ge_0.12,2.7401214169804007,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.10064572853957572,0.18315730285293227,0.6607224464215506,0.5281615302869288,0.15001509206157562,0.23366243535496004,0.6894054878048781,6739.0,2816.0,444.0,497.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,CalibratedSigmoid_LightGBM_spw1.00,max_recall_precision_ge_0.15,2.7401214169804007,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.135975041923263,0.18315730285293227,0.6607224464215506,0.29330499468650373,0.2,0.23782852218871176,0.8314596036585366,8451.0,1104.0,665.0,276.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,CalibratedSigmoid_LightGBM_spw1.00,max_recall_precision_ge_0.20,2.7401214169804007,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.1633765131779551,0.6491388577011775,0.5706695005313497,0.13657171922685657,0.22039811204596757,0.6380525914634146,6160.0,3395.0,404.0,537.0,validation,balanced_ensemble,imb_raw_admin_age_paper_summaries_only_rare100,BalancedRandomForest_depth12_leaf30,default_0.5,0.990483875037171,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5636321063037016,0.1633765131779551,0.6491388577011775,0.33156216790648246,0.1862686567164179,0.23853211009174313,0.8102134146341463,8192.0,1363.0,629.0,312.0,validation,balanced_ensemble,imb_raw_admin_age_paper_summaries_only_rare100,BalancedRandomForest_depth12_leaf30,best_f1,0.990483875037171,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4578335078654911,0.1633765131779551,0.6491388577011775,0.7151965993623804,0.1217438494934877,0.2080692533621889,0.5119092987804879,4700.0,4855.0,268.0,673.0,validation,balanced_ensemble,imb_raw_admin_age_paper_summaries_only_rare100,BalancedRandomForest_depth12_leaf30,best_f2,0.990483875037171,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.45363378452403696,0.1633765131779551,0.6491388577011775,0.7268862911795961,0.12,0.20599307333232947,0.49761814024390244,4539.0,5016.0,257.0,684.0,validation,balanced_ensemble,imb_raw_admin_age_paper_summaries_only_rare100,BalancedRandomForest_depth12_leaf30,max_recall_precision_ge_0.12,0.990483875037171,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5300671821605664,0.1633765131779551,0.6491388577011775,0.4580233793836344,0.15001740341106856,0.2260094389092816,0.71875,7113.0,2442.0,510.0,431.0,validation,balanced_ensemble,imb_raw_admin_age_paper_summaries_only_rare100,BalancedRandomForest_depth12_leaf30,max_recall_precision_ge_0.15,0.990483875037171,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5865185770468959,0.1633765131779551,0.6491388577011775,0.2412327311370882,0.2,0.2186897880539499,0.8454649390243902,8647.0,908.0,714.0,227.0,validation,balanced_ensemble,imb_raw_admin_age_paper_summaries_only_rare100,BalancedRandomForest_depth12_leaf30,max_recall_precision_ge_0.20,0.990483875037171,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.1692721310844041,0.6529564560231025,0.5600425079702445,0.13872071597788893,0.22236286919831225,0.6488185975609756,6283.0,3272.0,414.0,527.0,validation,balanced_ensemble,imb_raw_admin_age_paper_summaries_only_rare100,BalancedRandomForest_depth18_leaf20,default_0.5,1.0060424580005929,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5559036870997638,0.1692721310844041,0.6529564560231025,0.36344314558979807,0.17905759162303664,0.2399158190108734,0.7935403963414634,7987.0,1568.0,599.0,342.0,validation,balanced_ensemble,imb_raw_admin_age_paper_summaries_only_rare100,BalancedRandomForest_depth18_leaf20,best_f1,1.0060424580005929,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.46062908016754517,0.1692721310844041,0.6529564560231025,0.6886291179596175,0.1259475218658892,0.21294774893197502,0.5436356707317073,5058.0,4497.0,293.0,648.0,validation,balanced_ensemble,imb_raw_admin_age_paper_summaries_only_rare100,BalancedRandomForest_depth18_leaf20,best_f2,1.0060424580005929,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4468791424187897,0.1692721310844041,0.6529564560231025,0.7268862911795961,0.12,0.20599307333232947,0.49761814024390244,4539.0,5016.0,257.0,684.0,validation,balanced_ensemble,imb_raw_admin_age_paper_summaries_only_rare100,BalancedRandomForest_depth18_leaf20,max_recall_precision_ge_0.12,1.0060424580005929,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5213724128477808,0.1692721310844041,0.6529564560231025,0.4920297555791711,0.15003240440699936,0.2299478519990067,0.7045541158536586,6932.0,2623.0,478.0,463.0,validation,balanced_ensemble,imb_raw_admin_age_paper_summaries_only_rare100,BalancedRandomForest_depth18_leaf20,max_recall_precision_ge_0.15,1.0060424580005929,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5825103005768653,0.1692721310844041,0.6529564560231025,0.2731137088204038,0.2,0.23090745732255166,0.836890243902439,8527.0,1028.0,684.0,257.0,validation,balanced_ensemble,imb_raw_admin_age_paper_summaries_only_rare100,BalancedRandomForest_depth18_leaf20,max_recall_precision_ge_0.20,1.0060424580005929,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
,,,,,,,,,,,validation,balanced_ensemble,imb_raw_admin_age_paper_summaries_only_rare100,EasyEnsemble_AdaBoost_12x80,failed,0.15292529202997684,failed,[Errno 1] Operation not permitted,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.11824223721807639,0.6042820496137635,0.5185972369819342,0.12541763042919557,0.20198675496688742,0.6326219512195121,6152.0,3403.0,453.0,488.0,validation,balanced_ensemble,imb_raw_admin_age_paper_summaries_only_rare100,RUSBoost_260_lr0.04,default_0.5,0.30064929195214063,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.3213701337836742,0.11824223721807639,0.6042820496137635,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551.0,4004.0,362.0,579.0,validation,balanced_ensemble,imb_raw_admin_age_paper_summaries_only_rare100,RUSBoost_260_lr0.04,best_f1,0.30064929195214063,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
