threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,encoding,n_columns,n_categorical,name,base,add_diagnosis_detail,add_elixhauser_flags,add_medication_detail,add_utilization_interactions,add_lab_interactions,add_admin_risk_flags,add_categorical_interactions,rare_min_count
0.1348534937434926,0.18033131383423567,0.657448153789432,0.8065887353878852,0.11389555822328931,0.19960552268244575,0.42006478658536583,3650,5905,182,759,validation,feature_engineering_encoded_boosting,fe_weight_indicator_core,FE_TargetEnc_LGBM_l31_spw025,best_f2,5.0001533330651,ok,,target,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.15177504779547624,0.18033131383423567,0.657448153789432,0.7258235919234857,0.12001405728342998,0.2059710494571773,0.49828506097560976,4547,5008,258,683,validation,feature_engineering_encoded_boosting,fe_weight_indicator_core,FE_TargetEnc_LGBM_l31_spw025,max_recall_precision_ge_0.12,5.0001533330651,ok,,target,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.21217522327598415,0.18033131383423567,0.657448153789432,0.48990435706695007,0.15001627074520013,0.22969606377678126,0.7054115853658537,6943,2612,480,461,validation,feature_engineering_encoded_boosting,fe_weight_indicator_core,FE_TargetEnc_LGBM_l31_spw025,max_recall_precision_ge_0.15,5.0001533330651,ok,,target,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.28119711889464005,0.18033131383423567,0.657448153789432,0.28905419766206164,0.2,0.23641894828335505,0.8326028963414634,8467,1088,669,272,validation,feature_engineering_encoded_boosting,fe_weight_indicator_core,FE_TargetEnc_LGBM_l31_spw025,max_recall_precision_ge_0.20,5.0001533330651,ok,,target,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.19129349493771064,0.6607337351682273,0.19553666312433582,0.26512968299711814,0.22507645259938838,0.8792873475609756,9045,510,757,184,validation,feature_engineering_encoded_boosting,fe_weight_indicator_core,FE_OHE_XGB_d5_spw050,default_0.5,5.462067833053879,ok,,onehot,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.46753695607185364,0.19129349493771064,0.6607337351682273,0.2454835281615303,0.2418848167539267,0.24367088607594936,0.8633765243902439,8831,724,710,231,validation,feature_engineering_encoded_boosting,fe_weight_indicator_core,FE_OHE_XGB_d5_spw050,best_f1,5.462067833053879,ok,,onehot,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.28961506485939026,0.19129349493771064,0.6607337351682273,0.6854410201912858,0.12731938412949073,0.21474945896454137,0.5505907012195121,5134,4421,296,645,validation,feature_engineering_encoded_boosting,fe_weight_indicator_core,FE_OHE_XGB_d5_spw050,best_f2,5.462067833053879,ok,,onehot,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.273454874753952,0.19129349493771064,0.6607337351682273,0.7258235919234857,0.12001405728342998,0.2059710494571773,0.49828506097560976,4547,5008,258,683,validation,feature_engineering_encoded_boosting,fe_weight_indicator_core,FE_OHE_XGB_d5_spw050,max_recall_precision_ge_0.12,5.462067833053879,ok,,onehot,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.34524083137512207,0.19129349493771064,0.6607337351682273,0.5185972369819342,0.15001537042729787,0.23271340009537433,0.6934070121951219,6790,2765,453,488,validation,feature_engineering_encoded_boosting,fe_weight_indicator_core,FE_OHE_XGB_d5_spw050,max_recall_precision_ge_0.15,5.462067833053879,ok,,onehot,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.43107548356056213,0.19129349493771064,0.6607337351682273,0.29330499468650373,0.2,0.23782852218871176,0.8314596036585366,8451,1104,665,276,validation,feature_engineering_encoded_boosting,fe_weight_indicator_core,FE_OHE_XGB_d5_spw050,max_recall_precision_ge_0.20,5.462067833053879,ok,,onehot,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.19498544269694945,0.6633377654176198,0.09351753453772582,0.34782608695652173,0.1474036850921273,0.9030106707317073,9390,165,853,88,validation,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,default_0.5,77.0938919999171,ok,,native_catboost,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2865796946287227,0.19498544269694945,0.6633377654176198,0.40063761955366634,0.17901234567901234,0.24745651460452905,0.7815358231707317,7826,1729,564,377,validation,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,best_f1,77.0938919999171,ok,,native_catboost,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.17389601229924542,0.19498544269694945,0.6633377654176198,0.8055260361317748,0.11572519083969465,0.20237618475503938,0.4307355182926829,3763,5792,183,758,validation,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,best_f2,77.0938919999171,ok,,native_catboost,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.18868124840128694,0.19498544269694945,0.6633377654176198,0.7321997874601488,0.12001393485455496,0.20622568093385213,0.4946646341463415,4503,5052,252,689,validation,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,max_recall_precision_ge_0.12,77.0938919999171,ok,,native_catboost,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.24120560317070222,0.19498544269694945,0.6633377654176198,0.5494155154091392,0.15002901915264075,0.23569637565534535,0.6805449695121951,6626,2929,424,517,validation,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,max_recall_precision_ge_0.15,77.0938919999171,ok,,native_catboost,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.3294207453463685,0.19498544269694945,0.6633377654176198,0.2826780021253985,0.2,0.23425803610744167,0.8343178353658537,8491,1064,675,266,validation,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,max_recall_precision_ge_0.20,77.0938919999171,ok,,native_catboost,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.19746120585064902,0.663850374614,0.06376195536663125,0.42857142857142855,0.11100832562442182,0.9084413109756098,9475,80,881,60,validation,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d6_lr0.015_l210_customPW025,default_0.5,68.18835916591343,ok,,native_catboost,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.25394614966021695,0.19746120585064902,0.663850374614,0.37725823591923485,0.18943436499466382,0.2522202486678508,0.7994474085365854,8036,1519,586,355,validation,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d6_lr0.015_l210_customPW025,best_f1,68.18835916591343,ok,,native_catboost,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.14309508145058702,0.19746120585064902,0.663850374614,0.8140276301806588,0.11349829604385835,0.19921976592977894,0.4133003048780488,3572,5983,175,766,validation,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d6_lr0.015_l210_customPW025,best_f2,68.18835916591343,ok,,native_catboost,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.1583194026024801,0.19746120585064902,0.663850374614,0.7343251859723698,0.1200069468565474,0.20629944767875802,0.4934260670731707,4488,5067,250,691,validation,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d6_lr0.015_l210_customPW025,max_recall_precision_ge_0.12,68.18835916591343,ok,,native_catboost,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.20653605727893146,0.19746120585064902,0.663850374614,0.5249734325185972,0.1500151837230489,0.23334907888521492,0.6907393292682927,6756,2799,447,494,validation,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d6_lr0.015_l210_customPW025,max_recall_precision_ge_0.15,68.18835916591343,ok,,native_catboost,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.28148072683364905,0.19746120585064902,0.663850374614,0.2975557917109458,0.2,0.2392140111063648,0.8303163109756098,8435,1120,661,280,validation,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d6_lr0.015_l210_customPW025,max_recall_precision_ge_0.20,68.18835916591343,ok,,native_catboost,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.1933489848347555,0.6618315240753376,0.10095642933049948,0.34545454545454546,0.15625,0.9022484756097561,9375,180,846,95,validation,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,default_0.5,48.811545499949716,ok,,native_catboost,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.27382792188599137,0.1933489848347555,0.6618315240753376,0.4452709883103082,0.17158067158067158,0.24770913390481822,0.7575266768292683,7532,2023,522,419,validation,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,best_f1,48.811545499949716,ok,,native_catboost,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.17365514997042938,0.1933489848347555,0.6618315240753376,0.8023379383634431,0.11389349826519837,0.19947159841479525,0.4226371951219512,3681,5874,186,755,validation,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,best_f2,48.811545499949716,ok,,native_catboost,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.19166971954088627,0.1933489848347555,0.6618315240753376,0.7162592986184909,0.12001424501424501,0.2055818209547049,0.5037157012195121,4613,4942,267,674,validation,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,max_recall_precision_ge_0.12,48.811545499949716,ok,,native_catboost,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.24674211423962636,0.1933489848347555,0.6618315240753376,0.5196599362380446,0.15,0.23280171387764817,0.6929306402439024,6784,2771,452,489,validation,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,max_recall_precision_ge_0.15,48.811545499949716,ok,,native_catboost,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.3254763330683768,0.1933489848347555,0.6618315240753376,0.3071200850159405,0.2,0.24224643755238895,0.8277439024390244,8399,1156,652,289,validation,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,max_recall_precision_ge_0.20,48.811545499949716,ok,,native_catboost,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.1828629408447065,0.6584115343186241,0.1902231668437832,0.24287652645861602,0.2133492252681764,0.8742378048780488,8997,558,762,179,validation,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_TargetEnc_XGB_d4_spw050,default_0.5,1.9238141250098124,ok,,target,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.3956814706325531,0.1828629408447065,0.6584115343186241,0.39107332624867164,0.17204301075268819,0.23896103896103896,0.7766768292682927,7784,1771,573,368,validation,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_TargetEnc_XGB_d4_spw050,best_f1,1.9238141250098124,ok,,target,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.26731258630752563,0.1828629408447065,0.6584115343186241,0.7587672688629118,0.11981876153717066,0.20695652173913043,0.47865853658536583,4310,5245,227,714,validation,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_TargetEnc_XGB_d4_spw050,best_f2,1.9238141250098124,ok,,target,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.27108535170555115,0.1828629408447065,0.6584115343186241,0.7417640807651434,0.12001375515818431,0.20660056237975433,0.48923399390243905,4437,5118,243,698,validation,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_TargetEnc_XGB_d4_spw050,max_recall_precision_ge_0.12,1.9238141250098124,ok,,target,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.3583875000476837,0.1828629408447065,0.6584115343186241,0.48459086078639746,0.15,0.2290881688018086,0.7076028963414634,6971,2584,485,456,validation,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_TargetEnc_XGB_d4_spw050,max_recall_precision_ge_0.15,1.9238141250098124,ok,,target,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.4419791102409363,0.1828629408447065,0.6584115343186241,0.2773645058448459,0.2,0.23241317898486197,0.8357469512195121,8511,1044,680,261,validation,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_TargetEnc_XGB_d4_spw050,max_recall_precision_ge_0.20,1.9238141250098124,ok,,target,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.18596653800857277,0.6604457887135889,0.18809776833156217,0.2507082152974504,0.21493624772313297,0.8768102134146342,9026,529,764,177,validation,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_TargetEnc_XGB_d5_spw050,default_0.5,2.4153104160213843,ok,,target,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.37790435552597046,0.18596653800857277,0.6604457887135889,0.434643995749203,0.16632777551850345,0.24058823529411766,0.7540015243902439,7505,2050,532,409,validation,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_TargetEnc_XGB_d5_spw050,best_f1,2.4153104160213843,ok,,target,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.256587415933609,0.18596653800857277,0.6604457887135889,0.7800212539851222,0.11825358466247785,0.20537213206491325,0.45884146341463417,4082,5473,207,734,validation,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_TargetEnc_XGB_d5_spw050,best_f2,2.4153104160213843,ok,,target,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2646756172180176,0.18596653800857277,0.6604457887135889,0.7534537725823592,0.12000677048070413,0.2070375237260914,0.48256478658536583,4356,5199,232,709,validation,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_TargetEnc_XGB_d5_spw050,max_recall_precision_ge_0.12,2.4153104160213843,ok,,target,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.3525645434856415,0.18596653800857277,0.6604457887135889,0.49309245483528164,0.1500161655350792,0.2300446207238473,0.704077743902439,6926,2629,477,464,validation,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_TargetEnc_XGB_d5_spw050,max_recall_precision_ge_0.15,2.4153104160213843,ok,,target,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.4388199746608734,0.18596653800857277,0.6604457887135889,0.2773645058448459,0.2,0.23241317898486197,0.8357469512195121,8511,1044,680,261,validation,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_TargetEnc_XGB_d5_spw050,max_recall_precision_ge_0.20,2.4153104160213843,ok,,target,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
