threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.522636353969574,0.19304615907009243,0.6638665013949665,0.740701381509033,0.1200068870523416,0.20654911838790932,0.48980564024390244,4444,5111,244,697,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,max_recall_precision_ge_0.12,1.0649779168888927,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6129899621009827,0.19304615907009243,0.6638665013949665,0.4867162592986185,0.15001637733377007,0.22934401602403606,0.7067454268292683,6960,2595,483,458,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,max_recall_precision_ge_0.15,1.0649779168888927,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6683671474456787,0.19304615907009243,0.6638665013949665,0.34112646121147716,0.2,0.25216025137470544,0.8185975609756098,8271,1284,620,321,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,max_recall_precision_ge_0.20,1.0649779168888927,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.18656572619653225,0.6616349997859031,0.04357066950053135,0.45555555555555555,0.07953443258971872,0.9095846036585366,9506,49,900,41,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l15_lr0.014_child60_spw0.25,default_0.5,1.3492586669744924,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2861279391698118,0.18656572619653225,0.6616349997859031,0.2911795961742827,0.2192,0.2501141031492469,0.8434641768292683,8579,976,667,274,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l15_lr0.014_child60_spw0.25,best_f1,1.3492586669744924,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.18228013576916555,0.18656572619653225,0.6616349997859031,0.6503719447396387,0.13215288274670697,0.21966977745872218,0.5857469512195121,5536,4019,329,612,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l15_lr0.014_child60_spw0.25,best_f2,1.3492586669744924,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.16351328562624004,0.18656572619653225,0.6616349997859031,0.7311370882040382,0.1200069771498343,0.20617320946958345,0.4952362804878049,4510,5045,253,688,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l15_lr0.014_child60_spw0.25,max_recall_precision_ge_0.12,1.3492586669744924,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.21554012341376372,0.18656572619653225,0.6616349997859031,0.4962805526036132,0.15001606167683906,0.23038973852984707,0.7027439024390244,6909,2646,474,467,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l15_lr0.014_child60_spw0.25,max_recall_precision_ge_0.15,1.3492586669744924,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2753738841761299,0.18656572619653225,0.6616349997859031,0.30393198724760895,0.2,0.24124841838886546,0.8286013719512195,8411,1144,655,286,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l15_lr0.014_child60_spw0.25,max_recall_precision_ge_0.20,1.3492586669744924,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.1838648823544158,0.6615220010999576,0.19553666312433582,0.25205479452054796,0.22022740873728305,0.8758574695121951,9009,546,757,184,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l15_lr0.014_child80_spw0.50,default_0.5,1.3260184170212597,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.3865967673811739,0.1838648823544158,0.6615220010999576,0.41445270988310307,0.17591339648173207,0.24699176694110198,0.7734375,7728,1827,551,390,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l15_lr0.014_child80_spw0.50,best_f1,1.3260184170212597,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.27416116971956683,0.1838648823544158,0.6615220010999576,0.7534537725823592,0.12025101763907733,0.2074009068304812,0.4837080792682927,4368,5187,232,709,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l15_lr0.014_child80_spw0.50,best_f2,1.3260184170212597,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2738843333021777,0.1838648823544158,0.6615220010999576,0.7534537725823592,0.12000677048070413,0.2070375237260914,0.48256478658536583,4356,5199,232,709,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l15_lr0.014_child80_spw0.50,max_recall_precision_ge_0.12,1.3260184170212597,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.35385878650306835,0.1838648823544158,0.6615220010999576,0.4867162592986185,0.15001637733377007,0.22934401602403606,0.7067454268292683,6960,2595,483,458,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l15_lr0.014_child80_spw0.50,max_recall_precision_ge_0.15,1.3260184170212597,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4354706261916048,0.1838648823544158,0.6615220010999576,0.2858660998937301,0.2,0.23534558180227472,0.8334603658536586,8479,1076,672,269,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l15_lr0.014_child80_spw0.50,max_recall_precision_ge_0.20,1.3260184170212597,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.18892122966624056,0.6629672943321039,0.053134962805526036,0.4065040650406504,0.09398496240601503,0.9081554878048781,9482,73,891,50,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child40_spw0.25,default_0.5,2.4433008329942822,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.294523430708502,0.18892122966624056,0.6629672943321039,0.281615302869288,0.23286467486818982,0.25493025493025495,0.8524199695121951,8682,873,676,265,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child40_spw0.25,best_f1,2.4433008329942822,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.14790395068981013,0.18892122966624056,0.6629672943321039,0.7863974495217854,0.11649874055415617,0.20293432058137942,0.4461699695121951,3943,5612,201,740,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child40_spw0.25,best_f2,2.4433008329942822,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.15682395998409693,0.18892122966624056,0.6629672943321039,0.7417640807651434,0.12001375515818431,0.20660056237975433,0.48923399390243905,4437,5118,243,698,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child40_spw0.25,max_recall_precision_ge_0.12,2.4433008329942822,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2087518827645685,0.18892122966624056,0.6629672943321039,0.5217853347502657,0.15001527650473573,0.2330327479829141,0.6920731707317073,6773,2782,450,491,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child40_spw0.25,max_recall_precision_ge_0.15,2.4433008329942822,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.265412074149013,0.18892122966624056,0.6629672943321039,0.32518597236981933,0.2,0.24767300687980576,0.8228849085365854,8331,1224,635,306,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child40_spw0.25,max_recall_precision_ge_0.20,2.4433008329942822,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.1897184275961838,0.6645162438391526,0.19659936238044634,0.26850507982583455,0.22699386503067484,0.879954268292683,9051,504,756,185,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child50_spw0.50,default_0.5,2.569414792000316,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.43582030064060395,0.1897184275961838,0.6645162438391526,0.29330499468650373,0.21818181818181817,0.25022665457842247,0.8424161585365854,8566,989,665,276,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child50_spw0.50,best_f1,2.569414792000316,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2641574316237226,0.1897184275961838,0.6645162438391526,0.7470775770456961,0.12120689655172413,0.20857439549028334,0.4917111280487805,4458,5097,238,703,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child50_spw0.50,best_f2,2.569414792000316,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2615489880909531,0.1897184275961838,0.6645162438391526,0.7523910733262487,0.12,0.20698728256102908,0.4831364329268293,4363,5192,233,708,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child50_spw0.50,max_recall_precision_ge_0.12,2.569414792000316,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.34029590829683637,0.1897184275961838,0.6645162438391526,0.5164718384697131,0.15,0.23248026787849796,0.694264481707317,6801,2754,455,486,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child50_spw0.50,max_recall_precision_ge_0.15,2.569414792000316,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4221067488220831,0.1897184275961838,0.6645162438391526,0.3018065887353879,0.2,0.24057602710715797,0.829173018292683,8419,1136,657,284,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child50_spw0.50,max_recall_precision_ge_0.20,2.569414792000316,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.1872974606605124,0.6637375983664127,0.3517534537725824,0.1934541203974284,0.24962292609351433,0.8104039634146342,8175,1380,610,331,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child60_spw0.75,default_0.5,2.4346036670031026,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5014751875453136,0.1872974606605124,0.6637375983664127,0.35069075451647186,0.1956135151155898,0.2511415525114155,0.8125,8198,1357,611,330,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child60_spw0.75,best_f1,2.4346036670031026,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.39307328807856845,0.1872974606605124,0.6637375983664127,0.6259298618490967,0.13781001403837154,0.22588686481303932,0.6153772865853658,5870,3685,352,589,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child60_spw0.75,best_f2,2.4346036670031026,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.34734118212724396,0.1872974606605124,0.6637375983664127,0.7279489904357067,0.12000700770847933,0.2060460219581892,0.49704649390243905,4532,5023,256,685,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child60_spw0.75,max_recall_precision_ge_0.12,2.4346036670031026,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4308252668762821,0.1872974606605124,0.6637375983664127,0.5143464399574921,0.1500309981401116,0.23230141588672906,0.6952172256097561,6813,2742,457,484,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child60_spw0.75,max_recall_precision_ge_0.15,2.4346036670031026,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5222835271686322,0.1872974606605124,0.6637375983664127,0.29330499468650373,0.2,0.23782852218871176,0.8314596036585366,8451,1104,665,276,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child60_spw0.75,max_recall_precision_ge_0.20,2.4346036670031026,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.1872412105344185,0.6639875078618058,0.5185972369819342,0.15015384615384617,0.23287998091147696,0.6936928353658537,6793,2762,453,488,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child70_spw1.00,default_0.5,2.412266124971211,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6301708739899433,0.1872412105344185,0.6639875078618058,0.24654622741764082,0.24166666666666667,0.24408206207259336,0.8630907012195121,8827,728,709,232,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child70_spw1.00,best_f1,2.412266124971211,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.43136241841202094,0.1872412105344185,0.6639875078618058,0.6875664187035069,0.12706205813040064,0.214486988231394,0.5484946646341463,5110,4445,294,647,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child70_spw1.00,best_f2,2.412266124971211,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4119420019123922,0.1872412105344185,0.6639875078618058,0.7247608926673751,0.12000703853598452,0.20591787439613526,0.49885670731707316,4554,5001,259,682,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child70_spw1.00,max_recall_precision_ge_0.12,2.412266124971211,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.49742603175602673,0.1872412105344185,0.6639875078618058,0.5260361317747078,0.15,0.2334355104928083,0.6902629573170732,6750,2805,446,495,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child70_spw1.00,max_recall_precision_ge_0.15,2.412266124971211,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.592825637109035,0.1872412105344185,0.6639875078618058,0.29543039319872477,0.2,0.2385242385242385,0.8308879573170732,8443,1112,663,278,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l31_lr0.012_child70_spw1.00,max_recall_precision_ge_0.20,2.412266124971211,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.1878417034584451,0.6624327749574447,0.18172157279489903,0.25370919881305637,0.21176470588235294,0.8787157012195121,9052,503,770,171,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l63_lr0.01_child60_spw0.50,default_0.5,4.9041306669823825,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.42146950366914304,0.1878417034584451,0.6624327749574447,0.3018065887353879,0.20699708454810495,0.24556852572416774,0.8337461890243902,8467,1088,657,284,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l63_lr0.01_child60_spw0.50,best_f1,4.9041306669823825,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.24427895314168988,0.1878417034584451,0.6624327749574447,0.7417640807651434,0.11870748299319728,0.20466207300982261,0.4831364329268293,4373,5182,243,698,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l63_lr0.01_child60_spw0.50,best_f2,4.9041306669823825,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.25220469901254644,0.1878417034584451,0.6624327749574447,0.7130712008501594,0.12001430871042747,0.20545009185548072,0.5055259146341463,4635,4920,270,671,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedLGBM_l63_lr0.01_child60_spw0.50,max_recall_precision_ge_0.12,4.9041306669823825,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
