threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,n_columns_before_encoding,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.37039488554000854,0.18106090722393894,0.6579153855607477,0.7035069075451648,0.12001450326323423,0.20504878426513862,0.5109565548780488,4701,4854,279,662,validation,target_raw_admin_weight_category_rare50,XGBoost_d3_lr0.025_spw0.75,max_recall_precision_ge_0.12,1.2050942920031957,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4575670659542084,0.18106090722393894,0.6579153855607477,0.46439957492029754,0.1500171644352901,0.22677737415672028,0.7160823170731707,7079,2476,504,437,validation,target_raw_admin_weight_category_rare50,XGBoost_d3_lr0.025_spw0.75,max_recall_precision_ge_0.15,1.2050942920031957,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5284863114356995,0.18106090722393894,0.6579153855607477,0.2975557917109458,0.2,0.2392140111063648,0.8303163109756098,8435,1120,661,280,validation,target_raw_admin_weight_category_rare50,XGBoost_d3_lr0.025_spw0.75,max_recall_precision_ge_0.20,1.2050942920031957,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18231696413346243,0.6592313308876236,0.5504782146652497,0.14110596567692726,0.2246313963573287,0.6592987804878049,6402,3153,423,518,validation,target_raw_admin_weight_category_rare50,XGBoost_d3_lr0.02_spw1,default_0.5,1.4777728340122849,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.584295392036438,0.18231696413346243,0.6592313308876236,0.33581296493092455,0.19362745098039216,0.2456276719782355,0.8150724085365854,8239,1316,625,316,validation,target_raw_admin_weight_category_rare50,XGBoost_d3_lr0.02_spw1,best_f1,1.4777728340122849,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3941715657711029,0.18231696413346243,0.6592313308876236,0.8437832093517534,0.11143859649122807,0.19687577485742624,0.3828125,3224,6331,147,794,validation,target_raw_admin_weight_category_rare50,XGBoost_d3_lr0.02_spw1,best_f2,1.4777728340122849,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4394627809524536,0.18231696413346243,0.6592313308876236,0.7003188097768331,0.12001456929521034,0.2049129353233831,0.512766768292683,4723,4832,282,659,validation,target_raw_admin_weight_category_rare50,XGBoost_d3_lr0.02_spw1,max_recall_precision_ge_0.12,1.4777728340122849,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5277044177055359,0.18231696413346243,0.6592313308876236,0.4675876726886291,0.15001704739174906,0.22715539494062983,0.7147484756097561,7062,2493,501,440,validation,target_raw_admin_weight_category_rare50,XGBoost_d3_lr0.02_spw1,max_recall_precision_ge_0.15,1.4777728340122849,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5951502919197083,0.18231696413346243,0.6592313308876236,0.30818278427205104,0.2,0.2425763278962777,0.8274580792682927,8395,1160,651,290,validation,target_raw_admin_weight_category_rare50,XGBoost_d3_lr0.02_spw1,max_recall_precision_ge_0.20,1.4777728340122849,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18511191804535154,0.6608728147516671,0.357066950053135,0.183206106870229,0.24216216216216216,0.7996379573170732,8057,1498,605,336,validation,target_raw_admin_weight_category_rare50,XGBoost_d4_lr0.02_spw0.75,default_0.5,1.4409357500262558,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5158160328865051,0.18511191804535154,0.6608728147516671,0.3241232731137088,0.20052596975673898,0.24776604386677498,0.8235518292682927,8339,1216,636,305,validation,target_raw_admin_weight_category_rare50,XGBoost_d4_lr0.02_spw0.75,best_f1,1.4409357500262558,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3902958333492279,0.18511191804535154,0.6608728147516671,0.6535600425079703,0.13051782682512733,0.21758358393773217,0.5786013719512195,5458,4097,326,615,validation,target_raw_admin_weight_category_rare50,XGBoost_d4_lr0.02_spw0.75,best_f2,1.4409357500262558,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.365226149559021,0.18511191804535154,0.6608728147516671,0.7077577045696068,0.12,0.20520720998305345,0.5084794207317073,4671,4884,275,666,validation,target_raw_admin_weight_category_rare50,XGBoost_d4_lr0.02_spw0.75,max_recall_precision_ge_0.12,1.4409357500262558,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4419530928134918,0.18511191804535154,0.6608728147516671,0.51009564293305,0.15,0.23182806085486599,0.6969321646341463,6835,2720,461,480,validation,target_raw_admin_weight_category_rare50,XGBoost_d4_lr0.02_spw0.75,max_recall_precision_ge_0.15,1.4409357500262558,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5155868530273438,0.18511191804535154,0.6608728147516671,0.3241232731137088,0.2,0.24736415247364152,0.823170731707317,8335,1220,636,305,validation,target_raw_admin_weight_category_rare50,XGBoost_d4_lr0.02_spw0.75,max_recall_precision_ge_0.20,1.4409357500262558,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18545206530457095,0.6607961847372807,0.5377258235919234,0.14122243929667877,0.22369584438549955,0.6653963414634146,6478,3077,435,506,validation,target_raw_admin_weight_category_rare50,XGBoost_d4_lr0.015_spw1,default_0.5,1.7418215000070632,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5943934917449951,0.18545206530457095,0.6607961847372807,0.3018065887353879,0.20897718910963944,0.24695652173913044,0.834984756097561,8480,1075,657,284,validation,target_raw_admin_weight_category_rare50,XGBoost_d4_lr0.015_spw1,best_f1,1.7418215000070632,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.39388373494148254,0.18545206530457095,0.6607961847372807,0.8363443145589798,0.11231625517339804,0.19803724207347762,0.39272103658536583,3335,6220,154,787,validation,target_raw_admin_weight_category_rare50,XGBoost_d4_lr0.015_spw1,best_f2,1.7418215000070632,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4308658838272095,0.18545206530457095,0.6607961847372807,0.7247608926673751,0.12000703853598452,0.20591787439613526,0.49885670731707316,4554,5001,259,682,validation,target_raw_admin_weight_category_rare50,XGBoost_d4_lr0.015_spw1,max_recall_precision_ge_0.12,1.7418215000070632,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5206860899925232,0.18545206530457095,0.6607961847372807,0.48352816153028694,0.15001648532805803,0.22898842476094616,0.708079268292683,6977,2578,486,455,validation,target_raw_admin_weight_category_rare50,XGBoost_d4_lr0.015_spw1,max_recall_precision_ge_0.15,1.7418215000070632,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5875282287597656,0.18545206530457095,0.6607961847372807,0.3134962805526036,0.2,0.24420529801324503,0.8260289634146342,8375,1180,646,295,validation,target_raw_admin_weight_category_rare50,XGBoost_d4_lr0.015_spw1,max_recall_precision_ge_0.20,1.7418215000070632,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1895483604886674,0.66223747407898,0.34962805526036134,0.18984420080784767,0.24607329842931938,0.8079268292682927,8151,1404,612,329,validation,target_raw_admin_weight_category_rare50,XGBoost_d5_lr0.015_spw0.75,default_0.5,1.489952958014328,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5072335600852966,0.1895483604886674,0.66223747407898,0.3368756641870351,0.2013977128335451,0.25208747514910534,0.8207888719512195,8298,1257,624,317,validation,target_raw_admin_weight_category_rare50,XGBoost_d5_lr0.015_spw0.75,best_f1,1.489952958014328,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3846307694911957,0.1895483604886674,0.66223747407898,0.6748140276301806,0.12930156790877623,0.21701982228298017,0.563452743902439,5279,4276,306,635,validation,target_raw_admin_weight_category_rare50,XGBoost_d5_lr0.015_spw0.75,best_f2,1.489952958014328,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3629365861415863,0.1895483604886674,0.66223747407898,0.7194473963868225,0.12001418188264493,0.20571254937708902,0.5019054878048781,4591,4964,264,677,validation,target_raw_admin_weight_category_rare50,XGBoost_d5_lr0.015_spw0.75,max_recall_precision_ge_0.12,1.489952958014328,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.44341620802879333,0.1895483604886674,0.66223747407898,0.5005313496280552,0.15,0.23082577799558932,0.7009336890243902,6886,2669,470,471,validation,target_raw_admin_weight_category_rare50,XGBoost_d5_lr0.015_spw0.75,max_recall_precision_ge_0.15,1.489952958014328,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5063534379005432,0.1895483604886674,0.66223747407898,0.3379383634431456,0.2,0.2512840774397471,0.8194550304878049,8283,1272,623,318,validation,target_raw_admin_weight_category_rare50,XGBoost_d5_lr0.015_spw0.75,max_recall_precision_ge_0.20,1.489952958014328,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1814848512547203,0.6581211966516354,0.18597236981934112,0.24964336661911554,0.21315468940316687,0.8769054878048781,9029,526,766,175,validation,target_raw_admin_weight_category_rare50,XGBoost_d3_lr0.015_spw0.5,default_0.5,1.667370957962703,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3915366232395172,0.1814848512547203,0.6581211966516354,0.3953241232731137,0.17580340264650285,0.2433758586849853,0.7796303353658537,7811,1744,569,372,validation,target_raw_admin_weight_category_rare50,XGBoost_d3_lr0.015_spw0.5,best_f1,1.667370957962703,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.2462073117494583,0.1814848512547203,0.6581211966516354,0.8554729011689692,0.11037981626216921,0.19553072625698323,0.36890243902439024,3067,6488,136,805,validation,target_raw_admin_weight_category_rare50,XGBoost_d3_lr0.015_spw0.5,best_f2,1.667370957962703,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.28376370668411255,0.1814848512547203,0.6581211966516354,0.7045696068012752,0.12,0.2050726879059697,0.5102896341463414,4693,4862,278,663,validation,target_raw_admin_weight_category_rare50,XGBoost_d3_lr0.015_spw0.5,max_recall_precision_ge_0.12,1.667370957962703,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3600652813911438,0.1814848512547203,0.6581211966516354,0.46865037194473963,0.15,0.22726101520226746,0.7142721036585366,7056,2499,500,441,validation,target_raw_admin_weight_category_rare50,XGBoost_d3_lr0.015_spw0.5,max_recall_precision_ge_0.15,1.667370957962703,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4337669312953949,0.1814848512547203,0.6581211966516354,0.2784272051009564,0.2,0.23278542869835628,0.8354611280487805,8507,1048,679,262,validation,target_raw_admin_weight_category_rare50,XGBoost_d3_lr0.015_spw0.5,max_recall_precision_ge_0.20,1.667370957962703,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.17828314389137134,0.6587092680610215,0.5356004250797024,0.14453685116145684,0.22764227642276422,0.6741615853658537,6572,2983,437,504,validation,target_raw_admin_weight_category_rare50,CatBoost_d4_lr0.035_Balanced,default_0.5,4.726935249986127,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5938460567742486,0.17828314389137134,0.6587092680610215,0.3198724760892667,0.2043448744059742,0.24937862468931235,0.8273628048780488,8383,1172,640,301,validation,target_raw_admin_weight_category_rare50,CatBoost_d4_lr0.035_Balanced,best_f1,4.726935249986127,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.45324125622248074,0.17828314389137134,0.6587092680610215,0.6620616365568545,0.12906567226020302,0.21601941747572814,0.5691692073170732,5351,4204,318,623,validation,target_raw_admin_weight_category_rare50,CatBoost_d4_lr0.035_Balanced,best_f2,4.726935249986127,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4319637627629729,0.17828314389137134,0.6587092680610215,0.7120085015940489,0.1200071646068422,0.2053954629061925,0.5060975609756098,4642,4913,271,670,validation,target_raw_admin_weight_category_rare50,CatBoost_d4_lr0.035_Balanced,max_recall_precision_ge_0.12,4.726935249986127,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5198754264740456,0.17828314389137134,0.6587092680610215,0.47502656748140276,0.15,0.22800306044376434,0.7116044207317073,7022,2533,494,447,validation,target_raw_admin_weight_category_rare50,CatBoost_d4_lr0.035_Balanced,max_recall_precision_ge_0.15,4.726935249986127,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5910123911489633,0.17828314389137134,0.6587092680610215,0.3241232731137088,0.2,0.24736415247364152,0.823170731707317,8335,1220,636,305,validation,target_raw_admin_weight_category_rare50,CatBoost_d4_lr0.035_Balanced,max_recall_precision_ge_0.20,4.726935249986127,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1823041546354673,0.6595443016575551,0.5090329436769394,0.14427710843373495,0.22482985214738324,0.6853086890243902,6714,2841,462,479,validation,target_raw_admin_weight_category_rare50,CatBoost_d5_lr0.03_Balanced,default_0.5,5.360200042021461,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6023651226774688,0.1823041546354673,0.6595443016575551,0.29330499468650373,0.22366288492706646,0.2537931034482759,0.8453696646341463,8597,958,665,276,validation,target_raw_admin_weight_category_rare50,CatBoost_d5_lr0.03_Balanced,best_f1,5.360200042021461,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4327979004022039,0.1823041546354673,0.6595443016575551,0.7056323060573858,0.12371902366312651,0.21052631578947367,0.5255335365853658,4852,4703,277,664,validation,target_raw_admin_weight_category_rare50,CatBoost_d5_lr0.03_Balanced,best_f2,5.360200042021461,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4236837854753199,0.1823041546354673,0.6595443016575551,0.7236981934112646,0.12,0.2058645707376058,0.4994283536585366,4561,4994,260,681,validation,target_raw_admin_weight_category_rare50,CatBoost_d5_lr0.03_Balanced,max_recall_precision_ge_0.12,5.360200042021461,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5192591575495256,0.1823041546354673,0.6595443016575551,0.45908607863974493,0.15,0.2261188170635959,0.7182736280487805,7107,2448,509,432,validation,target_raw_admin_weight_category_rare50,CatBoost_d5_lr0.03_Balanced,max_recall_precision_ge_0.15,5.360200042021461,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5857478308950361,0.1823041546354673,0.6595443016575551,0.3188097768331562,0.2,0.2458009012699713,0.8245998475609756,8355,1200,641,300,validation,target_raw_admin_weight_category_rare50,CatBoost_d5_lr0.03_Balanced,max_recall_precision_ge_0.20,5.360200042021461,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1861991778667413,0.6587483059928786,0.5069075451647184,0.14636391531144524,0.22714285714285715,0.6907393292682927,6773,2782,464,477,validation,target_raw_admin_weight_category_rare50,CatBoost_d6_lr0.025_Balanced,default_0.5,5.765006707981229,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6013260995618214,0.1861991778667413,0.6587483059928786,0.2784272051009564,0.21760797342192692,0.2442890442890443,0.8455602134146342,8613,942,679,262,validation,target_raw_admin_weight_category_rare50,CatBoost_d6_lr0.025_Balanced,best_f1,5.765006707981229,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.36690122622901583,0.1861991778667413,0.6587483059928786,0.8767268862911796,0.10784313725490197,0.19206145966709348,0.33870045731707316,2730,6825,116,825,validation,target_raw_admin_weight_category_rare50,CatBoost_d6_lr0.025_Balanced,best_f2,5.765006707981229,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
