threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,blend_type,threshold_strategy,status
0.4348737494044783,0.1957483686803336,0.6651194410568937,0.7566418703506907,0.12004720957679986,0.20721769499417927,0.4809451219512195,4336,5219,229,712,validation,rankavg_2_old_native_summary_d5_sqrt__ref_native_indicator_d6_sqrt,old_native_summary_d5_sqrt|ref_native_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.69185326345879,0.1957483686803336,0.6651194410568937,0.5143464399574921,0.1500309981401116,0.23230141588672906,0.6952172256097561,6813,2742,457,484,validation,rankavg_2_old_native_summary_d5_sqrt__ref_native_indicator_d6_sqrt,old_native_summary_d5_sqrt|ref_native_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8652215340638401,0.1957483686803336,0.6651194410568937,0.2975557917109458,0.2,0.2392140111063648,0.8303163109756098,8435,1120,661,280,validation,rankavg_2_old_native_summary_d5_sqrt__ref_native_indicator_d6_sqrt,old_native_summary_d5_sqrt|ref_native_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.19800086200683464,0.6661006722643279,0.1381509032943677,0.31026252983293556,0.19117647058823528,0.8951981707317073,9266,289,811,130,validation,avg_2_old_native_summary_d5_sqrt__ref_xgb_summary_d5_spw050,old_native_summary_d5_sqrt|ref_xgb_summary_d5_spw050,score_average,default_0.5,ok
0.39238719469578187,0.19800086200683464,0.6661006722643279,0.27948990435706694,0.22652885443583118,0.25023786869647957,0.8498475609756098,8657,898,678,263,validation,avg_2_old_native_summary_d5_sqrt__ref_xgb_summary_d5_spw050,old_native_summary_d5_sqrt|ref_xgb_summary_d5_spw050,score_average,best_f1,ok
0.26066649218995114,0.19800086200683464,0.6661006722643279,0.6524973432518597,0.1330732553099263,0.22106210621062106,0.5877477134146342,5555,4000,327,614,validation,avg_2_old_native_summary_d5_sqrt__ref_xgb_summary_d5_spw050,old_native_summary_d5_sqrt|ref_xgb_summary_d5_spw050,score_average,best_f2,ok
0.23482674800451403,0.19800086200683464,0.6661006722643279,0.7321997874601488,0.12001393485455496,0.20622568093385213,0.4946646341463415,4503,5052,252,689,validation,avg_2_old_native_summary_d5_sqrt__ref_xgb_summary_d5_spw050,old_native_summary_d5_sqrt|ref_xgb_summary_d5_spw050,score_average,max_recall_precision_ge_0.12,ok
0.29362191497152834,0.19800086200683464,0.6661006722643279,0.5398512221041445,0.15002953337271116,0.23480471458285185,0.684546493902439,6677,2878,433,508,validation,avg_2_old_native_summary_d5_sqrt__ref_xgb_summary_d5_spw050,old_native_summary_d5_sqrt|ref_xgb_summary_d5_spw050,score_average,max_recall_precision_ge_0.15,ok
0.3659454396019113,0.19800086200683464,0.6661006722643279,0.3198724760892667,0.2,0.24611610793131644,0.8243140243902439,8351,1204,640,301,validation,avg_2_old_native_summary_d5_sqrt__ref_xgb_summary_d5_spw050,old_native_summary_d5_sqrt|ref_xgb_summary_d5_spw050,score_average,max_recall_precision_ge_0.20,ok
0.5,0.19973303136770956,0.6664895501239816,0.696068012752391,0.12531088578534533,0.21238651102464332,0.5371570121951219,4983,4572,286,655,validation,rankavg_2_old_native_summary_d5_sqrt__ref_xgb_summary_d5_spw050,old_native_summary_d5_sqrt|ref_xgb_summary_d5_spw050,rank_average,default_0.5,ok
0.8860886136255359,0.19973303136770956,0.6664895501239816,0.2773645058448459,0.23097345132743363,0.2520521487204249,0.8524199695121951,8686,869,680,261,validation,rankavg_2_old_native_summary_d5_sqrt__ref_xgb_summary_d5_spw050,old_native_summary_d5_sqrt|ref_xgb_summary_d5_spw050,rank_average,best_f1,ok
0.5608861362553597,0.19973303136770956,0.6664895501239816,0.6546227417640808,0.1337386018237082,0.2221020371371913,0.588891006097561,5565,3990,325,616,validation,rankavg_2_old_native_summary_d5_sqrt__ref_xgb_summary_d5_spw050,old_native_summary_d5_sqrt|ref_xgb_summary_d5_spw050,rank_average,best_f2,ok
0.45078608861362557,0.19973303136770956,0.6664895501239816,0.7321997874601488,0.12001393485455496,0.20622568093385213,0.4946646341463415,4503,5052,252,689,validation,rankavg_2_old_native_summary_d5_sqrt__ref_xgb_summary_d5_spw050,old_native_summary_d5_sqrt|ref_xgb_summary_d5_spw050,rank_average,max_recall_precision_ge_0.12,ok
0.6749880895664603,0.19973303136770956,0.6664895501239816,0.5377258235919234,0.15001482359916987,0.23458507185906352,0.6854039634146342,6688,2867,435,506,validation,rankavg_2_old_native_summary_d5_sqrt__ref_xgb_summary_d5_spw050,old_native_summary_d5_sqrt|ref_xgb_summary_d5_spw050,rank_average,max_recall_precision_ge_0.15,ok
0.848642210576465,0.19973303136770956,0.6664895501239816,0.32199787460148777,0.2,0.24674267100977199,0.8237423780487805,8343,1212,638,303,validation,rankavg_2_old_native_summary_d5_sqrt__ref_xgb_summary_d5_spw050,old_native_summary_d5_sqrt|ref_xgb_summary_d5_spw050,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.19553677652370538,0.6667377357220989,0.0669500531349628,0.3772455089820359,0.11371841155234658,0.9064405487804879,9451,104,878,63,validation,avg_2_old_native_summary_d5_sqrt__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|ref_lgbm_summary_l31_spw025,score_average,default_0.5,ok
0.31469372735268175,0.19553677652370538,0.6667377357220989,0.2826780021253985,0.22696245733788395,0.25177472787505917,0.8493711890243902,8649,906,675,266,validation,avg_2_old_native_summary_d5_sqrt__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|ref_lgbm_summary_l31_spw025,score_average,best_f1,ok
0.205901318600758,0.19553677652370538,0.6667377357220989,0.620616365568544,0.13871733966745844,0.2267520869734032,0.6205221036585366,5929,3626,357,584,validation,avg_2_old_native_summary_d5_sqrt__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|ref_lgbm_summary_l31_spw025,score_average,best_f2,ok
0.17626132276641154,0.19553677652370538,0.6667377357220989,0.7364505844845909,0.12,0.2063728409767719,0.4921875,4473,5082,248,693,validation,avg_2_old_native_summary_d5_sqrt__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|ref_lgbm_summary_l31_spw025,score_average,max_recall_precision_ge_0.12,ok
0.22622806102366017,0.19553677652370538,0.6667377357220989,0.536663124335813,0.15002970885323827,0.2345019735314604,0.6858803353658537,6694,2861,436,505,validation,avg_2_old_native_summary_d5_sqrt__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|ref_lgbm_summary_l31_spw025,score_average,max_recall_precision_ge_0.15,ok
0.28969398132609386,0.19553677652370538,0.6667377357220989,0.32518597236981933,0.2,0.24767300687980576,0.8228849085365854,8331,1224,635,306,validation,avg_2_old_native_summary_d5_sqrt__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|ref_lgbm_summary_l31_spw025,score_average,max_recall_precision_ge_0.20,ok
0.5,0.1963660285176848,0.6671900085138281,0.69394261424017,0.1258673862760216,0.21308533202806332,0.5404916158536586,5020,4535,288,653,validation,rankavg_2_old_native_summary_d5_sqrt__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|ref_lgbm_summary_l31_spw025,rank_average,default_0.5,ok
0.8859456884230587,0.1963660285176848,0.6671900085138281,0.27417640807651433,0.23475887170154686,0.2529411764705882,0.8548018292682927,8714,841,683,258,validation,rankavg_2_old_native_summary_d5_sqrt__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|ref_lgbm_summary_l31_spw025,rank_average,best_f1,ok
0.5995235826584088,0.1963660285176848,0.6671900085138281,0.6163655685441021,0.14050387596899225,0.22884198066679817,0.6275724085365854,6007,3548,361,580,validation,rankavg_2_old_native_summary_d5_sqrt__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|ref_lgbm_summary_l31_spw025,rank_average,best_f2,ok
0.44373511195807525,0.1963660285176848,0.6671900085138281,0.742826780021254,0.12,0.20662134200413834,0.4885670731707317,4429,5126,242,699,validation,rankavg_2_old_native_summary_d5_sqrt__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|ref_lgbm_summary_l31_spw025,rank_average,max_recall_precision_ge_0.12,ok
0.6707003334921391,0.1963660285176848,0.6671900085138281,0.538788522848034,0.15,0.23466790094885442,0.6849275914634146,6682,2873,434,507,validation,rankavg_2_old_native_summary_d5_sqrt__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|ref_lgbm_summary_l31_spw025,rank_average,max_recall_precision_ge_0.15,ok
0.840924249642687,0.1963660285176848,0.6671900085138281,0.3294367693942614,0.2,0.24889602569249297,0.8217416158536586,8315,1240,631,310,validation,rankavg_2_old_native_summary_d5_sqrt__ref_lgbm_summary_l31_spw025,old_native_summary_d5_sqrt|ref_lgbm_summary_l31_spw025,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.19672636821760464,0.6666830158859915,0.30393198724760895,0.205607476635514,0.24528301886792453,0.8323170731707317,8450,1105,655,286,validation,avg_2_old_native_summary_d5_sqrt__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|ref_xgb_indicator_d5_spw150,score_average,default_0.5,ok
0.49833403116930874,0.19672636821760464,0.6666830158859915,0.3134962805526036,0.2073085031623331,0.24957698815566837,0.830983231707317,8427,1128,646,295,validation,avg_2_old_native_summary_d5_sqrt__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|ref_xgb_indicator_d5_spw150,score_average,best_f1,ok
0.35941441317925965,0.19672636821760464,0.6666830158859915,0.7396386822529224,0.12189141856392294,0.20929183581416327,0.4989519817073171,4541,5014,245,696,validation,avg_2_old_native_summary_d5_sqrt__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|ref_xgb_indicator_d5_spw150,score_average,best_f2,ok
0.3566445144834838,0.19672636821760464,0.6666830158859915,0.7438894792773645,0.12000685753471627,0.20667257159728372,0.4879954268292683,4422,5133,241,700,validation,avg_2_old_native_summary_d5_sqrt__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.12,ok
0.4229117384039259,0.19672636821760464,0.6666830158859915,0.5398512221041445,0.15002953337271116,0.23480471458285185,0.684546493902439,6677,2878,433,508,validation,avg_2_old_native_summary_d5_sqrt__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.15,ok
0.49374287565366015,0.19672636821760464,0.6666830158859915,0.32093517534537724,0.2,0.24643002855977153,0.8240282012195121,8347,1208,639,302,validation,avg_2_old_native_summary_d5_sqrt__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.20,ok
0.5,0.19705337664517003,0.666855238784797,0.6971307120085016,0.12586339217191098,0.21322931903136683,0.5387766768292683,4999,4556,285,656,validation,rankavg_2_old_native_summary_d5_sqrt__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|ref_xgb_indicator_d5_spw150,rank_average,default_0.5,ok
0.8613149118627919,0.19705337664517003,0.666855238784797,0.30924548352816156,0.21026011560693642,0.2503225806451613,0.8339367378048781,8462,1093,650,291,validation,rankavg_2_old_native_summary_d5_sqrt__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|ref_xgb_indicator_d5_spw150,rank_average,best_f1,ok
0.5365412101000477,0.19705337664517003,0.666855238784797,0.6737513283740701,0.13110008271298593,0.21949108533841094,0.5704077743902439,5353,4202,307,634,validation,rankavg_2_old_native_summary_d5_sqrt__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|ref_xgb_indicator_d5_spw150,rank_average,best_f2,ok
0.43968556455454977,0.19705337664517003,0.666855238784797,0.7481402763018066,0.12003410059676044,0.20687628563032617,0.48570884146341464,4394,5161,237,704,validation,rankavg_2_old_native_summary_d5_sqrt__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.12,ok
0.672558361124345,0.19705337664517003,0.666855238784797,0.5430393198724761,0.15002935995302408,0.23510466988727857,0.6832126524390244,6660,2895,430,511,validation,rankavg_2_old_native_summary_d5_sqrt__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.15,ok
0.85054787994283,0.19705337664517003,0.666855238784797,0.3188097768331562,0.2,0.2458009012699713,0.8245998475609756,8355,1200,641,300,validation,rankavg_2_old_native_summary_d5_sqrt__ref_xgb_indicator_d5_spw150,old_native_summary_d5_sqrt|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.19738991279917695,0.666377163143521,0.1392136025504782,0.3156626506024096,0.19321533923303835,0.8957698170731707,9271,284,810,131,validation,avg_2_old_native_summary_d5_sqrt__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|ref_xgb_raw_weight_d5_spw050,score_average,default_0.5,ok
0.3868120081695122,0.19738991279917695,0.666377163143521,0.28374070138150903,0.22047894302229562,0.24814126394052044,0.8458460365853658,8611,944,674,267,validation,avg_2_old_native_summary_d5_sqrt__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|ref_xgb_raw_weight_d5_spw050,score_average,best_f1,ok
0.24058742796301122,0.19738991279917695,0.666377163143521,0.718384697130712,0.12371888726207907,0.21108508977361437,0.518578506097561,4767,4788,265,676,validation,avg_2_old_native_summary_d5_sqrt__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|ref_xgb_raw_weight_d5_spw050,score_average,best_f2,ok
0.23520545138713156,0.19738991279917695,0.666377163143521,0.7300743889479278,0.12,0.20612061206120613,0.4958079268292683,4517,5038,254,687,validation,avg_2_old_native_summary_d5_sqrt__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.12,ok
0.2931586284015051,0.19738991279917695,0.666377163143521,0.538788522848034,0.15,0.23466790094885442,0.6849275914634146,6682,2873,434,507,validation,avg_2_old_native_summary_d5_sqrt__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.15,ok
0.3667133560360292,0.19738991279917695,0.666377163143521,0.31137088204038255,0.2,0.24355777223607647,0.8266006097560976,8383,1172,648,293,validation,avg_2_old_native_summary_d5_sqrt__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.20,ok
0.5,0.19770486793368064,0.6666294082416749,0.6950053134962806,0.12555192935304282,0.2126829268292683,0.5386814024390244,5000,4555,287,654,validation,rankavg_2_old_native_summary_d5_sqrt__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|ref_xgb_raw_weight_d5_spw050,rank_average,default_0.5,ok
0.8828966174368748,0.19770486793368064,0.6666294082416749,0.27948990435706694,0.22440273037542663,0.2489351632749645,0.8487995426829268,8646,909,678,263,validation,rankavg_2_old_native_summary_d5_sqrt__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|ref_xgb_raw_weight_d5_spw050,rank_average,best_f1,ok
0.48332539304430683,0.19770486793368064,0.6666294082416749,0.71413390010627,0.1246521981079577,0.2122552116234997,0.5247713414634146,4836,4719,269,672,validation,rankavg_2_old_native_summary_d5_sqrt__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|ref_xgb_raw_weight_d5_spw050,rank_average,best_f2,ok
0.4452596474511672,0.19770486793368064,0.6666294082416749,0.740701381509033,0.12002755295333219,0.20657972732661528,0.48990091463414637,4445,5110,244,697,validation,rankavg_2_old_native_summary_d5_sqrt__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.12,ok
0.6722725107193903,0.19770486793368064,0.6666294082416749,0.5430393198724761,0.15002935995302408,0.23510466988727857,0.6832126524390244,6660,2895,430,511,validation,rankavg_2_old_native_summary_d5_sqrt__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.15,ok
0.8532634587899,0.19770486793368064,0.6666294082416749,0.31243358129649307,0.2,0.2438822065532974,0.8263147865853658,8379,1176,647,294,validation,rankavg_2_old_native_summary_d5_sqrt__ref_xgb_raw_weight_d5_spw050,old_native_summary_d5_sqrt|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.19732198800132936,0.6653935407237365,0.09883103081827843,0.35361216730038025,0.15448504983388706,0.9030106707317073,9385,170,848,93,validation,avg_2_old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr,old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr,score_average,default_0.5,ok
0.31956341086451345,0.19732198800132936,0.6653935407237365,0.31243358129649307,0.207773851590106,0.2495755517826825,0.8315548780487805,8434,1121,647,294,validation,avg_2_old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr,old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr,score_average,best_f1,ok
0.201870539496076,0.19732198800132936,0.6653935407237365,0.7045696068012752,0.1267444083349264,0.21484121840570317,0.5383003048780488,4987,4568,278,663,validation,avg_2_old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr,old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr,score_average,best_f2,ok
0.1905944766959693,0.19732198800132936,0.6653935407237365,0.7449521785334751,0.12001369628488273,0.20672368033028604,0.4874237804878049,4415,5140,240,701,validation,avg_2_old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr,old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr,score_average,max_recall_precision_ge_0.12,ok
0.24710718279380905,0.19732198800132936,0.6653935407237365,0.5217853347502657,0.15001527650473573,0.2330327479829141,0.6920731707317073,6773,2782,450,491,validation,avg_2_old_native_summary_d6_sqrt__ref_native_summary_d6_sqrt_lowlr,old_native_summary_d6_sqrt|ref_native_summary_d6_sqrt_lowlr,score_average,max_recall_precision_ge_0.15,ok
