threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,best_iteration,n_columns,members,blend_type
0.240596628167026,0.18550756967492318,0.6609071814780028,0.4038257173219979,0.1751959428307976,0.24437299035369775,0.7761051829268293,7766,1789,561,380,validation,catboost_tuning_underbag,tuned_old_summary,UnderbagCat_ratio4_4seed_avg,best_f1,72.86636200000066,ok,,,31.0,,
0.17745319089008396,0.18550756967492318,0.6609071814780028,0.6641870350690755,0.13235916984328674,0.2207310612749426,0.5795541158536586,5458,4097,316,625,validation,catboost_tuning_underbag,tuned_old_summary,UnderbagCat_ratio4_4seed_avg,best_f2,72.86636200000066,ok,,,31.0,,
0.1606698634545495,0.18550756967492318,0.6609071814780028,0.7343251859723698,0.1200069468565474,0.20629944767875802,0.4934260670731707,4488,5067,250,691,validation,catboost_tuning_underbag,tuned_old_summary,UnderbagCat_ratio4_4seed_avg,max_recall_precision_ge_0.12,72.86636200000066,ok,,,31.0,,
0.21398378901332515,0.18550756967492318,0.6609071814780028,0.48990435706695007,0.15001627074520013,0.22969606377678126,0.7054115853658537,6943,2612,480,461,validation,catboost_tuning_underbag,tuned_old_summary,UnderbagCat_ratio4_4seed_avg,max_recall_precision_ge_0.15,72.86636200000066,ok,,,31.0,,
0.27849329751787044,0.18550756967492318,0.6609071814780028,0.29543039319872477,0.2,0.2385242385242385,0.8308879573170732,8443,1112,663,278,validation,catboost_tuning_underbag,tuned_old_summary,UnderbagCat_ratio4_4seed_avg,max_recall_precision_ge_0.20,72.86636200000066,ok,,,31.0,,
0.5,0.20470995304154888,0.6672869360283965,0.0871413390010627,0.41,0.1437335670464505,0.9069169207317073,9437,118,859,82,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,default_0.5,154.34101120801643,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.31688192753389643,0.20470995304154888,0.6672869360283965,0.2826780021253985,0.22240802675585283,0.24894712213383247,0.8470846036585366,8625,930,675,266,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,best_f1,154.34101120801643,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.19839555092112363,0.20470995304154888,0.6672869360283965,0.6323060573857598,0.13814720222892965,0.2267530487804878,0.6133765243902439,5843,3712,346,595,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,best_f2,154.34101120801643,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.17011738333023452,0.20470995304154888,0.6672869360283965,0.7311370882040382,0.1200069771498343,0.20617320946958345,0.4952362804878049,4510,5045,253,688,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.12,154.34101120801643,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.2180530401349521,0.20470995304154888,0.6672869360283965,0.5611052072263549,0.15,0.2367182246133154,0.6755907012195121,6563,2992,413,528,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,154.34101120801643,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.2989674349431275,0.20470995304154888,0.6672869360283965,0.3028692879914984,0.2,0.24091293322062554,0.8288871951219512,8415,1140,656,285,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,154.34101120801643,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.5,0.20548870854350845,0.6672826540900019,0.6854410201912858,0.12351589429337419,0.20931364595164692,0.5357278963414634,4978,4577,296,645,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,default_0.5,154.34101120801643,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.8841829442591711,0.20548870854350845,0.6672826540900019,0.28374070138150903,0.2217607973421927,0.24895104895104894,0.8465129573170732,8618,937,674,267,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,best_f1,154.34101120801643,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.5997617913292044,0.20548870854350845,0.6672826540900019,0.6227417640807651,0.14015785697201627,0.22881686841077703,0.6236661585365854,5960,3595,355,586,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,best_f2,154.34101120801643,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.45531205335874225,0.20548870854350845,0.6672826540900019,0.7300743889479278,0.12,0.20612061206120613,0.4958079268292683,4517,5038,254,687,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.12,154.34101120801643,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.665650309671272,0.20548870854350845,0.6672826540900019,0.5611052072263549,0.15,0.2367182246133154,0.6755907012195121,6563,2992,413,528,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,154.34101120801643,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.8614578370652692,0.20548870854350845,0.6672826540900019,0.3028692879914984,0.2,0.24091293322062554,0.8288871951219512,8415,1140,656,285,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,154.34101120801643,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.5,0.20393647724963637,0.6668942211070646,0.10095642933049948,0.376984126984127,0.15926236378876782,0.9044397865853658,9398,157,846,95,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_sqrt_rs1,default_0.5,155.05058929196093,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.26264900500785404,0.20393647724963637,0.6668942211070646,0.47396386822529224,0.16900341038272074,0.24916201117318434,0.7439024390243902,7362,2193,495,446,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_sqrt_rs1,best_f1,155.05058929196093,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.2225414502066313,0.20393647724963637,0.6668942211070646,0.6068012752391073,0.1433592769269395,0.23192526401299757,0.639672256097561,6143,3412,370,571,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_sqrt_rs1,best_f2,155.05058929196093,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.18369589880458986,0.20393647724963637,0.6668942211070646,0.7385759829968119,0.12001381453980314,0.20647653000594177,0.49104420731707316,4459,5096,246,695,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.12,155.05058929196093,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.23610212922156687,0.20393647724963637,0.6668942211070646,0.5557917109458024,0.15002868617326448,0.23627738875084708,0.6778772865853658,6592,2963,418,523,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,155.05058929196093,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.31423657895347523,0.20393647724963637,0.6668942211070646,0.32518597236981933,0.2,0.24767300687980576,0.8228849085365854,8331,1224,635,306,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,155.05058929196093,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.5,0.20428624960522465,0.6668880484426257,0.69394261424017,0.12440464850447705,0.2109854604200323,0.5346798780487805,4959,4596,288,653,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_sqrt_rs1,default_0.5,155.05058929196093,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.753692234397332,0.20428624960522465,0.6668880484426257,0.46439957492029754,0.1705033164260632,0.24942922374429224,0.7494283536585366,7429,2126,504,437,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_sqrt_rs1,best_f1,155.05058929196093,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.6198189614101954,0.20428624960522465,0.6668880484426257,0.6057385759829969,0.14296463506395787,0.23133116883116883,0.6391006097560976,6138,3417,371,570,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_sqrt_rs1,best_f2,155.05058929196093,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.4484040019056694,0.20428624960522465,0.6668880484426257,0.7385759829968119,0.12001381453980314,0.20647653000594177,0.49104420731707316,4459,5096,246,695,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.12,155.05058929196093,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.6677465459742735,0.20428624960522465,0.6668880484426257,0.5557917109458024,0.15002868617326448,0.23627738875084708,0.6778772865853658,6592,2963,418,523,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,155.05058929196093,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.8534540257265365,0.20428624960522465,0.6668880484426257,0.3241232731137088,0.2,0.24736415247364152,0.823170731707317,8335,1220,636,305,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,155.05058929196093,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.5,0.20366904211897574,0.6667666527086596,0.08289054197662062,0.4126984126984127,0.13805309734513274,0.907202743902439,9444,111,863,78,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,default_0.5,132.12684808287304,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.2502034104046639,0.20366904211897574,0.6667666527086596,0.44845908607863977,0.17057396928051738,0.24714494875549048,0.7550495426829268,7503,2052,519,422,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,best_f1,132.12684808287304,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.19832890354498955,0.20366904211897574,0.6667666527086596,0.6323060573857598,0.13700207230025327,0.22520817562452689,0.6099466463414634,5807,3748,346,595,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,best_f2,132.12684808287304,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.17151771455040737,0.20366904211897574,0.6667666527086596,0.7311370882040382,0.1200069771498343,0.20617320946958345,0.4952362804878049,4510,5045,253,688,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.12,132.12684808287304,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.22047436752750424,0.20366904211897574,0.6667666527086596,0.5526036131774708,0.15002885170225044,0.2359882005899705,0.6792111280487805,6609,2946,421,520,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,132.12684808287304,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.3011450309098269,0.20366904211897574,0.6667666527086596,0.29861849096705634,0.2,0.23955669224211423,0.8300304878048781,8431,1124,660,281,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,132.12684808287304,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.5,0.20333915528753113,0.6667360674344126,0.6875664187035069,0.12373302734748517,0.20972447325769855,0.5354420731707317,4973,4582,294,647,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,default_0.5,132.12684808287304,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.7622201048118151,0.20333915528753113,0.6667360674344126,0.4495217853347503,0.1703584373741442,0.24707943925233644,0.7543826219512195,7495,2060,518,423,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,best_f1,132.12684808287304,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.5692710814673654,0.20333915528753113,0.6667360674344126,0.6450584484590861,0.1348888888888889,0.22312074986215769,0.5972751524390244,5662,3893,334,607,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,best_f2,132.12684808287304,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.4528346831824679,0.20333915528753113,0.6667360674344126,0.7321997874601488,0.12001393485455496,0.20622568093385213,0.4946646341463415,4503,5052,252,689,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.12,132.12684808287304,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.6705097665555027,0.20333915528753113,0.6667360674344126,0.5515409139213603,0.15,0.23585548738922973,0.6795922256097561,6614,2941,422,519,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,132.12684808287304,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.8562648880419248,0.20333915528753113,0.6667360674344126,0.3134962805526036,0.20013568521031208,0.2443064182194617,0.8261242378048781,8376,1179,646,295,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,132.12684808287304,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.5,0.20315292463827211,0.6663308959650237,0.10520722635494155,0.37218045112781956,0.164043082021541,0.9038681402439024,9388,167,842,99,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d5_lr0018_l28_sqrt_rs2,default_0.5,133.63349404092878,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2,score_average
0.3087093999040481,0.20315292463827211,0.6663308959650237,0.34006376195536664,0.19405700424499697,0.2471042471042471,0.8142149390243902,8226,1329,621,320,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d5_lr0018_l28_sqrt_rs2,best_f1,133.63349404092878,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2,score_average
0.21203944115395362,0.20315292463827211,0.6663308959650237,0.6471838469713072,0.13536341409202046,0.22389705882352942,0.5977515243902439,5665,3890,332,609,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d5_lr0018_l28_sqrt_rs2,best_f2,133.63349404092878,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2,score_average
0.18770569604813486,0.20315292463827211,0.6663308959650237,0.718384697130712,0.1200071010118942,0.2056586553087922,0.5024771341463414,4598,4957,265,676,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d5_lr0018_l28_sqrt_rs2,max_recall_precision_ge_0.12,133.63349404092878,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2,score_average
