threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,threshold_strategy,status,fit_seconds
0.43840674880361896,0.1971048784403532,0.6694398056778503,0.33156216790648246,0.2,0.249500199920032,0.8211699695121951,8307,1248,629,312,validation,avg_2_native_summary_d6_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.19505884827461303,0.6656535711644259,0.10201912858660998,0.35036496350364965,0.1580246913580247,0.9025342987804879,9377,178,845,96,validation,avg_2_native_summary_d5_sqrt__native_rawage_d6_sqrt,native_summary_d5_sqrt|native_rawage_d6_sqrt,default_0.5,ok,
0.3038971104028817,0.19505884827461303,0.6656535711644259,0.3538788522848034,0.1901770416904626,0.2473997028231798,0.8069740853658537,8137,1418,608,333,validation,avg_2_native_summary_d5_sqrt__native_rawage_d6_sqrt,native_summary_d5_sqrt|native_rawage_d6_sqrt,best_f1,ok,
0.19304655225150064,0.19505884827461303,0.6656535711644259,0.7470775770456961,0.12262340833769406,0.21066826490860055,0.49809451219512196,4525,5030,238,703,validation,avg_2_native_summary_d5_sqrt__native_rawage_d6_sqrt,native_summary_d5_sqrt|native_rawage_d6_sqrt,best_f2,ok,
0.18918918119669614,0.19505884827461303,0.6656535711644259,0.7619553666312433,0.12,0.20734528629265472,0.47770579268292684,4297,5258,224,717,validation,avg_2_native_summary_d5_sqrt__native_rawage_d6_sqrt,native_summary_d5_sqrt|native_rawage_d6_sqrt,max_recall_precision_ge_0.12,ok,
0.24927820385008298,0.19505884827461303,0.6656535711644259,0.5196599362380446,0.15,0.23280171387764817,0.6929306402439024,6784,2771,452,489,validation,avg_2_native_summary_d5_sqrt__native_rawage_d6_sqrt,native_summary_d5_sqrt|native_rawage_d6_sqrt,max_recall_precision_ge_0.15,ok,
0.324019904630083,0.19505884827461303,0.6656535711644259,0.3018065887353879,0.2,0.24057602710715797,0.829173018292683,8419,1136,657,284,validation,avg_2_native_summary_d5_sqrt__native_rawage_d6_sqrt,native_summary_d5_sqrt|native_rawage_d6_sqrt,max_recall_precision_ge_0.20,ok,
0.5,0.19449494002261353,0.666615617063469,0.09776833156216791,0.3420074349442379,0.15206611570247933,0.9022484756097561,9378,177,849,92,validation,avg_2_native_summary_d5_sqrt__native_agepaper_weight_d6_sqrt,native_summary_d5_sqrt|native_agepaper_weight_d6_sqrt,default_0.5,ok,
0.29284036521650975,0.19449494002261353,0.666615617063469,0.38150903294367694,0.1819564115560061,0.24639670555936857,0.7907774390243902,7941,1614,582,359,validation,avg_2_native_summary_d5_sqrt__native_agepaper_weight_d6_sqrt,native_summary_d5_sqrt|native_agepaper_weight_d6_sqrt,best_f1,ok,
0.1959466766713201,0.19449494002261353,0.666615617063469,0.742826780021254,0.12459893048128343,0.21340253396428027,0.5090510670731707,4644,4911,242,699,validation,avg_2_native_summary_d5_sqrt__native_agepaper_weight_d6_sqrt,native_summary_d5_sqrt|native_agepaper_weight_d6_sqrt,best_f2,ok,
0.1890939319054153,0.19449494002261353,0.666615617063469,0.7683315621679064,0.12,0.20757967269595176,0.4740853658536585,4253,5302,218,723,validation,avg_2_native_summary_d5_sqrt__native_agepaper_weight_d6_sqrt,native_summary_d5_sqrt|native_agepaper_weight_d6_sqrt,max_recall_precision_ge_0.12,ok,
0.24538442896299392,0.19449494002261353,0.666615617063469,0.5398512221041445,0.15002953337271116,0.23480471458285185,0.684546493902439,6677,2878,433,508,validation,avg_2_native_summary_d5_sqrt__native_agepaper_weight_d6_sqrt,native_summary_d5_sqrt|native_agepaper_weight_d6_sqrt,max_recall_precision_ge_0.15,ok,
0.3225346642008113,0.19449494002261353,0.666615617063469,0.29968119022316686,0.2,0.23989791578051892,0.8297446646341463,8427,1128,659,282,validation,avg_2_native_summary_d5_sqrt__native_agepaper_weight_d6_sqrt,native_summary_d5_sqrt|native_agepaper_weight_d6_sqrt,max_recall_precision_ge_0.20,ok,
0.5,0.1969035867853935,0.6657089583156077,0.09139213602550478,0.3628691983122363,0.1460101867572156,0.9041539634146342,9404,151,855,86,validation,avg_2_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt,default_0.5,ok,
0.3215316430840255,0.1969035867853935,0.6657089583156077,0.30605738575983,0.2100656455142232,0.2491349480968858,0.8346036585365854,8472,1083,653,288,validation,avg_2_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt,best_f1,ok,
0.20797697422997136,0.1969035867853935,0.6657089583156077,0.6854410201912858,0.1301715438950555,0.21879240162822253,0.5611661585365854,5245,4310,296,645,validation,avg_2_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt,best_f2,ok,
0.19162036056918333,0.1969035867853935,0.6657089583156077,0.7449521785334751,0.12001369628488273,0.20672368033028604,0.4874237804878049,4415,5140,240,701,validation,avg_2_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt,max_recall_precision_ge_0.12,ok,
0.24543793922715557,0.1969035867853935,0.6657089583156077,0.5260361317747078,0.15,0.2334355104928083,0.6902629573170732,6750,2805,446,495,validation,avg_2_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt,max_recall_precision_ge_0.15,ok,
0.31234370956866286,0.1969035867853935,0.6657089583156077,0.3241232731137088,0.2,0.24736415247364152,0.823170731707317,8335,1220,636,305,validation,avg_2_native_summary_d5_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_summary_d5_sqrt|ohe_cat_agepaper_weight_d5_sqrt,max_recall_precision_ge_0.20,ok,
0.5,0.1957387997141661,0.6656638033289012,0.18809776833156217,0.2689969604863222,0.22138836772983114,0.8813833841463414,9074,481,764,177,validation,avg_2_native_summary_d5_sqrt__xgb_agepaper_weight_d5,native_summary_d5_sqrt|xgb_agepaper_weight_d5,default_0.5,ok,
0.4073350290716624,0.1957387997141661,0.6656638033289012,0.3379383634431456,0.19887429643527205,0.2503937007874016,0.8185975609756098,8274,1281,623,318,validation,avg_2_native_summary_d5_sqrt__xgb_agepaper_weight_d5,native_summary_d5_sqrt|xgb_agepaper_weight_d5,best_f1,ok,
0.3071692417701441,0.1957387997141661,0.6656638033289012,0.6493092454835282,0.1346704871060172,0.2230741146403797,0.5945121951219512,5629,3926,330,611,validation,avg_2_native_summary_d5_sqrt__xgb_agepaper_weight_d5,native_summary_d5_sqrt|xgb_agepaper_weight_d5,best_f2,ok,
0.2758693963799845,0.1957387997141661,0.6656638033289012,0.740701381509033,0.1200068870523416,0.20654911838790932,0.48980564024390244,4444,5111,244,697,validation,avg_2_native_summary_d5_sqrt__xgb_agepaper_weight_d5,native_summary_d5_sqrt|xgb_agepaper_weight_d5,max_recall_precision_ge_0.12,ok,
0.3395415040751696,0.1957387997141661,0.6656638033289012,0.5409139213602551,0.15001473622163278,0.2348869404706968,0.6840701219512195,6671,2884,432,509,validation,avg_2_native_summary_d5_sqrt__xgb_agepaper_weight_d5,native_summary_d5_sqrt|xgb_agepaper_weight_d5,max_recall_precision_ge_0.15,ok,
0.411255842921635,0.1957387997141661,0.6656638033289012,0.32518597236981933,0.2,0.24767300687980576,0.8228849085365854,8331,1224,635,306,validation,avg_2_native_summary_d5_sqrt__xgb_agepaper_weight_d5,native_summary_d5_sqrt|xgb_agepaper_weight_d5,max_recall_precision_ge_0.20,ok,
0.5,0.19746079158563506,0.665985337975622,0.19234856535600425,0.27382753403933435,0.22596754057428214,0.881859756097561,9075,480,760,181,validation,avg_2_native_summary_d5_sqrt__xgb_rawage_weight_d5,native_summary_d5_sqrt|xgb_rawage_weight_d5,default_0.5,ok,
0.428034639350667,0.19746079158563506,0.665985337975622,0.29861849096705634,0.21732405259087392,0.25156669650850494,0.8407012195121951,8543,1012,660,281,validation,avg_2_native_summary_d5_sqrt__xgb_rawage_weight_d5,native_summary_d5_sqrt|xgb_rawage_weight_d5,best_f1,ok,
0.2847747239436885,0.19746079158563506,0.665985337975622,0.720510095642933,0.1248159057437408,0.2127726345520163,0.5220083841463414,4801,4754,263,678,validation,avg_2_native_summary_d5_sqrt__xgb_rawage_weight_d5,native_summary_d5_sqrt|xgb_rawage_weight_d5,best_f2,ok,
0.276214174115752,0.19746079158563506,0.665985337975622,0.7396386822529224,0.12,0.2064975522919448,0.49037728658536583,4451,5104,245,696,validation,avg_2_native_summary_d5_sqrt__xgb_rawage_weight_d5,native_summary_d5_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.12,ok,
0.34125347505185777,0.19746079158563506,0.665985337975622,0.5345377258235919,0.15001491201908737,0.2342803912435957,0.6867378048780488,6705,2850,438,503,validation,avg_2_native_summary_d5_sqrt__xgb_rawage_weight_d5,native_summary_d5_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.15,ok,
0.4130310073019776,0.19746079158563506,0.665985337975622,0.3177470775770457,0.2,0.24548440065681446,0.8248856707317073,8359,1196,642,299,validation,avg_2_native_summary_d5_sqrt__xgb_rawage_weight_d5,native_summary_d5_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.20,ok,
0.5,0.19375955622802532,0.6649701293089785,0.22954303931987247,0.23529411764705882,0.23238300161377085,0.8640434451219512,8853,702,725,216,validation,avg_2_native_summary_d5_sqrt__xgb_weight_indicator_d4,native_summary_d5_sqrt|xgb_weight_indicator_d4,default_0.5,ok,
0.4614915812270109,0.19375955622802532,0.6649701293089785,0.29968119022316686,0.21331316187594554,0.24922669023420238,0.8381288109756098,8515,1040,659,282,validation,avg_2_native_summary_d5_sqrt__xgb_weight_indicator_d4,native_summary_d5_sqrt|xgb_weight_indicator_d4,best_f1,ok,
0.3172921703697227,0.19375955622802532,0.6649701293089785,0.720510095642933,0.12349726775956284,0.21085367749961126,0.5164824695121951,4743,4812,263,678,validation,avg_2_native_summary_d5_sqrt__xgb_weight_indicator_d4,native_summary_d5_sqrt|xgb_weight_indicator_d4,best_f2,ok,
0.31056987141752956,0.19375955622802532,0.6649701293089785,0.7343251859723698,0.1200069468565474,0.20629944767875802,0.4934260670731707,4488,5067,250,691,validation,avg_2_native_summary_d5_sqrt__xgb_weight_indicator_d4,native_summary_d5_sqrt|xgb_weight_indicator_d4,max_recall_precision_ge_0.12,ok,
0.37751326827291565,0.19375955622802532,0.6649701293089785,0.5302869287991498,0.15003006614552014,0.2338879775017577,0.688548018292683,6728,2827,442,499,validation,avg_2_native_summary_d5_sqrt__xgb_weight_indicator_d4,native_summary_d5_sqrt|xgb_weight_indicator_d4,max_recall_precision_ge_0.15,ok,
0.4519495161064214,0.19375955622802532,0.6649701293089785,0.3145589798087141,0.2,0.24452705493597687,0.8257431402439024,8371,1184,645,296,validation,avg_2_native_summary_d5_sqrt__xgb_weight_indicator_d4,native_summary_d5_sqrt|xgb_weight_indicator_d4,max_recall_precision_ge_0.20,ok,
0.5,0.19499594881185967,0.6697999333797117,0.22741764080765142,0.24626006904487918,0.23646408839779007,0.8683307926829268,8900,655,727,214,validation,avg_2_native_summary_d5_sqrt__lgbm_agepaper_weight,native_summary_d5_sqrt|lgbm_agepaper_weight,default_0.5,ok,
0.45739475617950015,0.19499594881185967,0.6697999333797117,0.3028692879914984,0.22041763341067286,0.25514771709937334,0.8414634146341463,8547,1008,656,285,validation,avg_2_native_summary_d5_sqrt__lgbm_agepaper_weight,native_summary_d5_sqrt|lgbm_agepaper_weight,best_f1,ok,
0.3156492647886505,0.19499594881185967,0.6697999333797117,0.6896918172157279,0.12987792675605364,0.2185921185584372,0.5579268292682927,5207,4348,292,649,validation,avg_2_native_summary_d5_sqrt__lgbm_agepaper_weight,native_summary_d5_sqrt|lgbm_agepaper_weight,best_f2,ok,
0.29565511882247275,0.19499594881185967,0.6697999333797117,0.7364505844845909,0.12,0.2063728409767719,0.4921875,4473,5082,248,693,validation,avg_2_native_summary_d5_sqrt__lgbm_agepaper_weight,native_summary_d5_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.3617796897576664,0.19499594881185967,0.6697999333797117,0.5472901168969182,0.15001456452082726,0.23548239597622314,0.6814024390243902,6637,2918,426,515,validation,avg_2_native_summary_d5_sqrt__lgbm_agepaper_weight,native_summary_d5_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.44053096026802196,0.19499594881185967,0.6697999333797117,0.3273113708820404,0.2,0.24828698105602579,0.8223132621951219,8323,1232,633,308,validation,avg_2_native_summary_d5_sqrt__lgbm_agepaper_weight,native_summary_d5_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.19553636561255572,0.6664727004183509,0.09883103081827843,0.35094339622641507,0.15422885572139303,0.9028201219512195,9383,172,848,93,validation,avg_2_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt,default_0.5,ok,
0.3011735275945022,0.19553636561255572,0.6664727004183509,0.3602550478214665,0.18657127132636214,0.24583031182015955,0.801829268292683,8077,1478,602,339,validation,avg_2_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt,best_f1,ok,
0.2009453917794055,0.19553636561255572,0.6664727004183509,0.7151965993623804,0.12826376977320372,0.21751777634130576,0.5386814024390244,4981,4574,268,673,validation,avg_2_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt,best_f2,ok,
0.1893410290165022,0.19553636561255572,0.6664727004183509,0.7545164718384697,0.12001352265043949,0.20708764765932625,0.48199314024390244,4349,5206,231,710,validation,avg_2_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt,max_recall_precision_ge_0.12,ok,
0.25074372857997507,0.19553636561255572,0.6664727004183509,0.5058448459086079,0.15001575795776867,0.23140495867768596,0.6987423780487805,6858,2697,465,476,validation,avg_2_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt,max_recall_precision_ge_0.15,ok,
0.3221197306960123,0.19553636561255572,0.6664727004183509,0.3028692879914984,0.2,0.24091293322062554,0.8288871951219512,8415,1140,656,285,validation,avg_2_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt,max_recall_precision_ge_0.20,ok,
0.5,0.19742849802730528,0.6656432277807713,0.0924548352816153,0.38495575221238937,0.14910025706940874,0.9053925304878049,9416,139,854,87,validation,avg_2_native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt,default_0.5,ok,
0.29025086363124,0.19742849802730528,0.6656432277807713,0.3846971307120085,0.1816357250376317,0.24676209952283573,0.7894435975609756,7924,1631,579,362,validation,avg_2_native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt,best_f1,ok,
0.21139036775903502,0.19742849802730528,0.6656432277807713,0.6705632306057385,0.13377146491414035,0.22304701307882643,0.5811737804878049,5469,4086,310,631,validation,avg_2_native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt,best_f2,ok,
0.1930725525347683,0.19742849802730528,0.6656432277807713,0.7247608926673751,0.12000703853598452,0.20591787439613526,0.49885670731707316,4554,5001,259,682,validation,avg_2_native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt,max_recall_precision_ge_0.12,ok,
0.2459863922166856,0.19742849802730528,0.6656432277807713,0.5185972369819342,0.15001537042729787,0.23271340009537433,0.6934070121951219,6790,2765,453,488,validation,avg_2_native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt,max_recall_precision_ge_0.15,ok,
0.3198312935310734,0.19742849802730528,0.6656432277807713,0.3018065887353879,0.2,0.24057602710715797,0.829173018292683,8419,1136,657,284,validation,avg_2_native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt,max_recall_precision_ge_0.20,ok,
0.5,0.19728032197415177,0.665544131492211,0.18384697130712008,0.2641221374045801,0.21679197994987467,0.8809070121951219,9073,482,768,173,validation,avg_2_native_rawage_d6_sqrt__xgb_agepaper_weight_d5,native_rawage_d6_sqrt|xgb_agepaper_weight_d5,default_0.5,ok,
0.4382573014514727,0.19728032197415177,0.665544131492211,0.2826780021253985,0.22561492790500423,0.2509433962264151,0.848704268292683,8642,913,675,266,validation,avg_2_native_rawage_d6_sqrt__xgb_agepaper_weight_d5,native_rawage_d6_sqrt|xgb_agepaper_weight_d5,best_f1,ok,
0.30235618424927035,0.19728032197415177,0.665544131492211,0.6609989373007439,0.13344775799184724,0.2220635487325955,0.5847942073170732,5516,4039,319,622,validation,avg_2_native_rawage_d6_sqrt__xgb_agepaper_weight_d5,native_rawage_d6_sqrt|xgb_agepaper_weight_d5,best_f2,ok,
0.2762128178479949,0.19728032197415177,0.665544131492211,0.7290116896918172,0.12001399580125963,0.20609884332281808,0.4964748475609756,4525,5030,255,686,validation,avg_2_native_rawage_d6_sqrt__xgb_agepaper_weight_d5,native_rawage_d6_sqrt|xgb_agepaper_weight_d5,max_recall_precision_ge_0.12,ok,
0.3401750899966226,0.19728032197415177,0.665544131492211,0.536663124335813,0.15002970885323827,0.2345019735314604,0.6858803353658537,6694,2861,436,505,validation,avg_2_native_rawage_d6_sqrt__xgb_agepaper_weight_d5,native_rawage_d6_sqrt|xgb_agepaper_weight_d5,max_recall_precision_ge_0.15,ok,
0.41484080027062353,0.19728032197415177,0.665544131492211,0.3188097768331562,0.2,0.2458009012699713,0.8245998475609756,8355,1200,641,300,validation,avg_2_native_rawage_d6_sqrt__xgb_agepaper_weight_d5,native_rawage_d6_sqrt|xgb_agepaper_weight_d5,max_recall_precision_ge_0.20,ok,
0.5,0.19918214128247752,0.6654978643137137,0.18278427205100956,0.26625386996904027,0.21676118462507876,0.8815739329268293,9081,474,769,172,validation,avg_2_native_rawage_d6_sqrt__xgb_rawage_weight_d5,native_rawage_d6_sqrt|xgb_rawage_weight_d5,default_0.5,ok,
0.42970172054167566,0.19918214128247752,0.6654978643137137,0.2964930924548353,0.2171206225680934,0.25067385444743934,0.8410823170731707,8549,1006,662,279,validation,avg_2_native_rawage_d6_sqrt__xgb_rawage_weight_d5,native_rawage_d6_sqrt|xgb_rawage_weight_d5,best_f1,ok,
0.2830851400005858,0.19918214128247752,0.6654978643137137,0.720510095642933,0.12463235294117647,0.21250587682181477,0.5212461890243902,4793,4762,263,678,validation,avg_2_native_rawage_d6_sqrt__xgb_rawage_weight_d5,native_rawage_d6_sqrt|xgb_rawage_weight_d5,best_f2,ok,
0.2748611999861723,0.19918214128247752,0.6654978643137137,0.7396386822529224,0.12,0.2064975522919448,0.49037728658536583,4451,5104,245,696,validation,avg_2_native_rawage_d6_sqrt__xgb_rawage_weight_d5,native_rawage_d6_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.12,ok,
