threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,n_columns_before_encoding,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.45376527309417725,0.15739175391212673,0.6486272494774089,0.7013815090329437,0.12533232054690469,0.2126631222812953,0.5343940548780488,4949,4606,281,660,validation,v1_accepted,XGBoost_depth4_aucpr,best_f2,0.8228050419711508,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.43733611702919006,0.15739175391212673,0.6486272494774089,0.7311370882040382,0.1200069771498343,0.20617320946958345,0.4952362804878049,4510,5045,253,688,validation,v1_accepted,XGBoost_depth4_aucpr,max_recall_precision_ge_0.12,0.8228050419711508,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5462261438369751,0.15739175391212673,0.6486272494774089,0.4675876726886291,0.15001704739174906,0.22715539494062983,0.7147484756097561,7062,2493,501,440,validation,v1_accepted,XGBoost_depth4_aucpr,max_recall_precision_ge_0.15,0.8228050419711508,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6329684257507324,0.15739175391212673,0.6486272494774089,0.16790648246546228,0.2,0.18255343731946852,0.8651867378048781,8923,632,783,158,validation,v1_accepted,XGBoost_depth4_aucpr,max_recall_precision_ge_0.20,0.8228050419711508,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.1559616947892709,0.6447045490312531,0.5759829968119022,0.13506105158235734,0.2188130803391199,0.6312881097560976,6084,3471,399,542,validation,v1_accepted,CatBoost_ohe_balanced,default_0.5,3.3831518749939278,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5448017034475062,0.1559616947892709,0.6447045490312531,0.4665249734325186,0.1507554945054945,0.227874383597197,0.7165586890243902,7082,2473,502,439,validation,v1_accepted,CatBoost_ohe_balanced,best_f1,3.3831518749939278,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.45255238365093253,0.1559616947892709,0.6447045490312531,0.6928799149840595,0.12414318354912414,0.21056031002745035,0.534203506097561,4955,4600,289,652,validation,v1_accepted,CatBoost_ohe_balanced,best_f2,3.3831518749939278,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4388244899630463,0.1559616947892709,0.6447045490312531,0.7247608926673751,0.12000703853598452,0.20591787439613526,0.49885670731707316,4554,5001,259,682,validation,v1_accepted,CatBoost_ohe_balanced,max_recall_precision_ge_0.12,3.3831518749939278,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5439131571936442,0.1559616947892709,0.6447045490312531,0.4675876726886291,0.15001704739174906,0.22715539494062983,0.7147484756097561,7062,2493,501,440,validation,v1_accepted,CatBoost_ohe_balanced,max_recall_precision_ge_0.15,3.3831518749939278,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6358750671809285,0.1559616947892709,0.6447045490312531,0.14984059511158343,0.2,0.17132442284325639,0.870045731707317,8991,564,800,141,validation,v1_accepted,CatBoost_ohe_balanced,max_recall_precision_ge_0.20,3.3831518749939278,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.14925398973264412,0.6390811961177834,0.5866099893730075,0.13161659513590845,0.21499513145082766,0.6159489329268293,5913,3642,389,552,validation,accepted_rare100,LogisticRegression_C1_balanced,default_0.5,0.8513871249742806,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5623051275393914,0.14925398973264412,0.6390811961177834,0.42295430393198724,0.14979299962363568,0.22123401889938854,0.7330411585365854,7296,2259,543,398,validation,accepted_rare100,LogisticRegression_C1_balanced,best_f1,0.8513871249742806,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.440420041857679,0.14925398973264412,0.6390811961177834,0.742826780021254,0.11817413355874894,0.20390898483080513,0.4799923780487805,4339,5216,242,699,validation,accepted_rare100,LogisticRegression_C1_balanced,best_f2,0.8513871249742806,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.45696855391776714,0.14925398973264412,0.6390811961177834,0.6907545164718385,0.12001477104874446,0.20449897750511248,0.5181974085365854,4789,4766,291,650,validation,accepted_rare100,LogisticRegression_C1_balanced,max_recall_precision_ge_0.12,0.8513871249742806,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5639371441596961,0.14925398973264412,0.6390811961177834,0.4155154091392136,0.15003837298541828,0.22046800112771356,0.7365663109756098,7340,2215,550,391,validation,accepted_rare100,LogisticRegression_C1_balanced,max_recall_precision_ge_0.15,0.8513871249742806,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.677092670445468,0.14925398973264412,0.6390811961177834,0.11689691817215728,0.2,0.14755197853789404,0.87890625,9115,440,831,110,validation,accepted_rare100,LogisticRegression_C1_balanced,max_recall_precision_ge_0.20,0.8513871249742806,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.14933041523902774,0.6391859645844769,0.5866099893730075,0.13177369300549058,0.2152046783625731,0.6164253048780488,5918,3637,389,552,validation,accepted_rare100,LogisticRegression_C0.2_balanced,default_0.5,0.593761959054973,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5545857712032264,0.14933041523902774,0.6391859645844769,0.4452709883103082,0.14769122312301727,0.22181048173636844,0.7198932926829268,7137,2418,522,419,validation,accepted_rare100,LogisticRegression_C0.2_balanced,best_f1,0.593761959054973,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4316797774456288,0.14933041523902774,0.6391859645844769,0.7662061636556854,0.11634661933193481,0.20201737181283272,0.4573170731707317,4079,5476,220,721,validation,accepted_rare100,LogisticRegression_C0.2_balanced,best_f2,0.593761959054973,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4578052498741922,0.14933041523902774,0.6391859645844769,0.6875664187035069,0.12001483954739381,0.204358812381554,0.5200076219512195,4811,4744,294,647,validation,accepted_rare100,LogisticRegression_C0.2_balanced,max_recall_precision_ge_0.12,0.593761959054973,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.563023620591627,0.14933041523902774,0.6391859645844769,0.41764080765143463,0.15,0.22072451558550968,0.7356135670731707,7328,2227,548,393,validation,accepted_rare100,LogisticRegression_C0.2_balanced,max_recall_precision_ge_0.15,0.593761959054973,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6783066567376637,0.14933041523902774,0.6391859645844769,0.11370882040382571,0.2,0.14498644986449866,0.8797637195121951,9127,428,834,107,validation,accepted_rare100,LogisticRegression_C0.2_balanced,max_recall_precision_ge_0.20,0.593761959054973,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.13107667259162864,0.616455878517515,0.5494155154091392,0.12784371909000988,0.2074222668004012,0.6235708841463414,6028,3527,424,517,validation,accepted_rare100,DecisionTree_depth8_balanced,default_0.5,0.381465875019785,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5844817016665145,0.13107667259162864,0.616455878517515,0.46971307120085015,0.13529231711049894,0.21007604562737642,0.6833079268292683,6730,2825,499,442,validation,accepted_rare100,DecisionTree_depth8_balanced,best_f1,0.381465875019785,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.40546761003905946,0.13107667259162864,0.616455878517515,0.820403825717322,0.10624827965868429,0.18813208236870962,0.36518673780487804,3061,6494,169,772,validation,accepted_rare100,DecisionTree_depth8_balanced,best_f2,0.381465875019785,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4491583380997111,0.13107667259162864,0.616455878517515,0.640807651434644,0.12120603015075376,0.20385395537525355,0.5512576219512195,5183,4372,338,603,validation,accepted_rare100,DecisionTree_depth8_balanced,max_recall_precision_ge_0.12,0.381465875019785,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6095450319899388,0.13107667259162864,0.616455878517515,0.17640807651434645,0.15704824976348156,0.16616616616616617,0.8412728658536586,8664,891,775,166,validation,accepted_rare100,DecisionTree_depth8_balanced,max_recall_precision_ge_0.15,0.381465875019785,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.7247564641902932,0.13107667259162864,0.616455878517515,0.05844845908607864,0.2037037037037037,0.09083402146985962,0.8951028963414634,9340,215,886,55,validation,accepted_rare100,DecisionTree_depth8_balanced,max_recall_precision_ge_0.20,0.381465875019785,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.15444047295629607,0.647609816427184,0.5547290116896918,0.1402848696586939,0.22393822393822393,0.655297256097561,6356,3199,419,522,validation,accepted_rare100,RandomForest_depth14_leaf50,default_0.5,0.917239915987011,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5451307671009696,0.15444047295629607,0.647609816427184,0.3995749202975558,0.1594571670907549,0.22794786298878447,0.7573361280487805,7573,1982,565,376,validation,accepted_rare100,RandomForest_depth14_leaf50,best_f1,0.917239915987011,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.45913112017291696,0.15444047295629607,0.647609816427184,0.665249734325186,0.12809494577450378,0.21482498284145504,0.5640243902439024,5294,4261,315,626,validation,accepted_rare100,RandomForest_depth14_leaf50,best_f2,0.917239915987011,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.44065455087870875,0.15444047295629607,0.647609816427184,0.7035069075451648,0.12001450326323423,0.20504878426513862,0.5109565548780488,4701,4854,279,662,validation,accepted_rare100,RandomForest_depth14_leaf50,max_recall_precision_ge_0.12,0.917239915987011,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5310019744710485,0.15444047295629607,0.647609816427184,0.4537725823591923,0.1500351370344343,0.2255083179297597,0.7205602134146342,7136,2419,514,427,validation,accepted_rare100,RandomForest_depth14_leaf50,max_recall_precision_ge_0.15,0.917239915987011,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5793739747483592,0.15444047295629607,0.647609816427184,0.22954303931987247,0.2,0.21375556655121228,0.848608993902439,8691,864,725,216,validation,accepted_rare100,RandomForest_depth14_leaf50,max_recall_precision_ge_0.20,0.917239915987011,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.15308715726321623,0.6497028501582927,0.4261424017003188,0.15584920326467158,0.228229937393284,0.7416158536585366,7383,2172,540,401,validation,accepted_rare100,RandomForest_depth20_leaf20,default_0.5,1.1460540830157697,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.48679744428783345,0.15308715726321623,0.6497028501582927,0.4782146652497343,0.1531654186521443,0.23201856148491878,0.7161775914634146,7067,2488,491,450,validation,accepted_rare100,RandomForest_depth20_leaf20,best_f1,1.1460540830157697,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4267711498936827,0.15308715726321623,0.6497028501582927,0.6482465462274176,0.13324595893403232,0.22105453886573653,0.5904153963414634,5587,3968,331,610,validation,accepted_rare100,RandomForest_depth20_leaf20,best_f2,1.1460540830157697,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.3960074586475998,0.15308715726321623,0.6497028501582927,0.7162592986184909,0.12001424501424501,0.2055818209547049,0.5037157012195121,4613,4942,267,674,validation,accepted_rare100,RandomForest_depth20_leaf20,max_recall_precision_ge_0.12,1.1460540830157697,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4832219277844625,0.15308715726321623,0.6497028501582927,0.4824654622741764,0.15003304692663583,0.22888832871187295,0.7085556402439024,6983,2572,487,454,validation,accepted_rare100,RandomForest_depth20_leaf20,max_recall_precision_ge_0.15,1.1460540830157697,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5691601778929585,0.15308715726321623,0.6497028501582927,0.16046758767268862,0.2,0.17806603773584906,0.8671875,8951,604,790,151,validation,accepted_rare100,RandomForest_depth20_leaf20,max_recall_precision_ge_0.20,1.1460540830157697,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.1477021648344363,0.6411188426977101,0.51009564293305,0.14047410008779632,0.2202845341899954,0.6762576219512195,6618,2937,461,480,validation,accepted_rare100,ExtraTrees_depth20_leaf20,default_0.5,0.8988661670009606,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5085479332440707,0.1477021648344363,0.6411188426977101,0.487778958554729,0.14443045940843297,0.2228696285506191,0.6950266768292683,6836,2719,482,459,validation,accepted_rare100,ExtraTrees_depth20_leaf20,best_f1,0.8988661670009606,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.3938053351143614,0.1477021648344363,0.6411188426977101,0.8278427205100957,0.11117453974596832,0.1960241570206341,0.3911966463414634,3327,6228,162,779,validation,accepted_rare100,ExtraTrees_depth20_leaf20,best_f2,0.8988661670009606,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4343927457515913,0.1477021648344363,0.6411188426977101,0.696068012752391,0.12000732869182851,0.20471948741990936,0.5151486280487805,4752,4803,286,655,validation,accepted_rare100,ExtraTrees_depth20_leaf20,max_recall_precision_ge_0.12,0.8988661670009606,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5303609433543579,0.1477021648344363,0.6411188426977101,0.41445270988310307,0.15,0.22027675797797233,0.7369474085365854,7345,2210,551,390,validation,accepted_rare100,ExtraTrees_depth20_leaf20,max_recall_precision_ge_0.15,0.8988661670009606,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6180496480776647,0.1477021648344363,0.6411188426977101,0.07970244420828905,0.2,0.11398176291793313,0.8889100609756098,9255,300,866,75,validation,accepted_rare100,ExtraTrees_depth20_leaf20,max_recall_precision_ge_0.20,0.8988661670009606,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.1461959775631947,0.6387736750876267,0.5876726886291179,0.1309495619228037,0.21417505809450038,0.6133765243902439,5885,3670,388,553,validation,accepted_rare100,GradientBoosting_weighted,default_0.5,12.281612333026715,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5475004164913989,0.1461959775631947,0.6387736750876267,0.48034006376195537,0.146515397082658,0.2245404868355688,0.7025533536585366,6922,2633,489,452,validation,accepted_rare100,GradientBoosting_weighted,best_f1,12.281612333026715,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.45769338641420465,0.1461959775631947,0.6387736750876267,0.6971307120085016,0.12245659884263581,0.20832010161956177,0.5249618902439024,4854,4701,285,656,validation,accepted_rare100,GradientBoosting_weighted,best_f2,12.281612333026715,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4508304296681372,0.1461959775631947,0.6387736750876267,0.7109458023379384,0.12,0.20534069981583794,0.5066692073170732,4649,4906,272,669,validation,accepted_rare100,GradientBoosting_weighted,max_recall_precision_ge_0.12,12.281612333026715,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5718244375226411,0.1461959775631947,0.6387736750876267,0.36344314558979807,0.15,0.2123564110524682,0.7582888719512195,7617,1938,599,342,validation,accepted_rare100,GradientBoosting_weighted,max_recall_precision_ge_0.15,12.281612333026715,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6640027384649889,0.1461959775631947,0.6387736750876267,0.08289054197662062,0.2,0.11720510894064613,0.8880525914634146,9243,312,863,78,validation,accepted_rare100,GradientBoosting_weighted,max_recall_precision_ge_0.20,12.281612333026715,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.14750718044122646,0.6465427240134998,0.6153028692879915,0.1323126142595978,0.21779198796313712,0.6037538109756098,5758,3797,362,579,validation,accepted_rare100,HistGradientBoosting_balanced,default_0.5,0.9714357919874601,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5100097523579942,0.14750718044122646,0.6465427240134998,0.5866099893730075,0.1380345086271568,0.22348178137651822,0.6345274390243902,6108,3447,389,552,validation,accepted_rare100,HistGradientBoosting_balanced,best_f1,0.9714357919874601,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.47385391541850425,0.14750718044122646,0.6465427240134998,0.6896918172157279,0.12803314263168278,0.21597337770382696,0.5510670731707317,5135,4420,292,649,validation,accepted_rare100,HistGradientBoosting_balanced,best_f2,0.9714357919874601,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.44940059274768196,0.14750718044122646,0.6465427240134998,0.740701381509033,0.1200068870523416,0.20654911838790932,0.48980564024390244,4444,5111,244,697,validation,accepted_rare100,HistGradientBoosting_balanced,max_recall_precision_ge_0.12,0.9714357919874601,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5596140618130575,0.14750718044122646,0.6465427240134998,0.40488841657810837,0.15,0.21890261419132434,0.7409489329268293,7396,2159,560,381,validation,accepted_rare100,HistGradientBoosting_balanced,max_recall_precision_ge_0.15,0.9714357919874601,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6497472660526362,0.14750718044122646,0.6465427240134998,0.08395324123273114,0.20256410256410257,0.11870773854244929,0.8882431402439024,9244,311,862,79,validation,accepted_rare100,HistGradientBoosting_balanced,max_recall_precision_ge_0.20,0.9714357919874601,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.1473915549144953,0.6448723231628954,0.5929861849096706,0.13413461538461538,0.21878063124877475,0.6203315548780488,5953,3602,383,558,validation,accepted_rare100,HistGradientBoosting_deeper,default_0.5,1.516874374996405,ok,,36.0,100.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
